n,appen_m,chi_sq,p-value,success
3200,0.692220697423962,5.9294920702932075,0.6551297022457767,True
3200,0.6914705906006802,10.730175739296755,0.21746144768833714,True
3200,0.6914854903303542,10.634817469382796,0.2232615323670208,True
3200,0.6921606311910056,6.313915961214178,0.6121135912840734,True
3200,0.6922804105209819,5.5473282493657905,0.69779096922989,True
3200,0.6920776432089486,6.845039046378787,0.5534405241727387,True
3200,0.6911163909950053,12.99705321561575,0.11195104137136311,True
3200,0.6904741244719661,17.107558963066793,0.029008361942898506,True
3200,0.6914460099512318,10.887491895766033,0.20815592372785996,True
3200,0.691379834712305,11.311013424897709,0.18469173512572223,True
3200,0.6911740552127954,12.62800222175926,0.125306034477211,True
3200,0.6924934313950803,4.183994655135592,0.8401528440843885,True
3200,0.6912358427119667,12.23256222706297,0.1411252575752162,True
3200,0.6915500822688632,10.22142906292558,0.24982723804933324,True
3200,0.6911144379171299,13.009552914018485,0.11152134852218255,True
3200,0.6927517949837689,2.5304676875286702,0.9602950352150902,True
3200,0.6903198093202683,18.09517593393295,0.020524148193268612,True
3200,0.6924268396049174,4.610182112178762,0.7983111978550281,True
3200,0.6920343070469901,7.122390482913232,0.5234871642138492,True
3200,0.6924288337605065,4.597419516408507,0.7996093164261723,True
3200,0.6915795178294246,10.033041475332283,0.2627144932976491,True
3200,0.6925114412459541,4.068731609543619,0.8508695880836386,True
3200,0.6898285659321326,21.239133618001205,0.006538601975514357,False
3200,0.6920938338630389,6.74141886020081,0.5647712830567702,True
3200,0.6918318161688193,8.418332103206438,0.39370835866229675,True
3200,0.6921953741081444,6.091561291525949,0.6369762952664084,True
3200,0.6922151048408125,5.965284602449827,0.6511206737117523,True
3200,0.6928316359223761,2.0194856804430117,0.9804086486298335,True
3200,0.6929103192586368,1.515912328374469,0.9924404194275586,True
3200,0.691576251869102,10.05394362139711,0.2612601821967979,True
3200,0.6924221770693748,4.64002233965104,0.7952663554903083,True
3200,0.6924361692024226,4.5504726881453905,0.8043624894703219,True
3200,0.6919728217378625,7.515896461330129,0.48212579951259016,True
3200,0.6913763591002002,11.333257342368341,0.18352181854052296,True
3200,0.6915144700747344,10.44934710534946,0.23489235670646552,True
3200,0.6927237735467617,2.7098048843747335,0.9512292957023426,True
3200,0.6923274773547208,5.246100513436858,0.7309778463208128,True
3200,0.692693652679548,2.9025784345428463,0.9403215992465529,True
3200,0.6919655249949388,7.562595616041534,0.47731858626067125,True
3200,0.6918707098340606,8.169412645661822,0.4170989224031037,True
3200,0.6929466140212526,1.283625847633374,0.9957449159614581,True
3200,0.6918777593429368,8.124295788854141,0.4214237569382938,True
3200,0.6921957376945054,6.08923433881543,0.6372368747491008,True
3200,0.6921664692356737,6.276552475338093,0.6162843704287342,True
3200,0.6924836769413636,4.246423158922852,0.8342339676645912,True
3200,0.6925222216681322,3.9997369076040457,0.8571471968404967,True
3200,0.6921404370962376,6.443158167729024,0.5977192221808264,True
3200,0.6915750250678965,10.061795149112385,0.26071547597647826,True
3200,0.6921382163068515,6.4573712198004785,0.5961398252723714,True
3200,0.6923772032415467,4.9278548377508,0.7652585640737083,True
3200,0.6912574014274107,12.094586448221634,0.14703330240987877,True
3200,0.6927910385674307,2.279308752093101,0.9712293857770056,True
3200,0.6925430502844634,3.8664337630841317,0.8689686395979646,True
3200,0.6921670630551215,6.272752030871942,0.6167088029943117,True
3200,0.6915332540270178,10.329129810735793,0.24268090997292316,True
3200,0.6910220170216341,13.601046645191417,0.09277514475203612,True
3200,0.6919443344809624,7.69821490549063,0.46349062212620873,True
3200,0.6922576110024963,5.693245167673666,0.6815488040187918,True
3200,0.6922435374589426,5.783315846417025,0.6714889322140638,True
3200,0.6922709467272634,5.60789652916398,0.6910588848797967,True
3200,0.692530075670299,3.9494712937361953,0.8616533023645333,True
3200,0.6926335321627226,3.287349742225132,0.9150526669942094,True
3200,0.6914901313747475,10.605114785266068,0.22509299408527064,True
3200,0.691272324506512,11.99907874197308,0.15124499177645553,True
3200,0.6914993983126392,10.545806382759082,0.22878542220465925,True
3200,0.6919360546693136,7.751205700042618,0.45814283204742645,True
3200,0.6914692451795288,10.73878643466557,0.21694366534510537,True
3200,0.6912379125986794,12.219314952101712,0.14168356481175554,True
3200,0.6922989567143318,5.428632611926076,0.7109334254112136,True
3200,0.6923864197958123,4.868868890451239,0.7714952960600112,True
3200,0.6917109892534912,9.191624361306339,0.32638967791427925,True
3200,0.6925536244849662,3.7987588798664262,0.8748082987680101,True
3200,0.6920400591585594,7.0855769688698444,0.5274283793324442,True
3200,0.6921503764322638,6.379546417161208,0.6047970877255702,True
3200,0.6907027943991935,15.644071428811657,0.04776728154932738,True
3200,0.6916339605290087,9.684608197994038,0.28786365616029946,True
3200,0.6926689623145492,3.060596770534829,0.9304973639708272,True
3200,0.6923096027713793,5.360497846822199,0.7184417584042078,True
3200,0.6919830881891968,7.450191172789999,0.48892782447491334,True
3200,0.6912076279927488,12.413136430057392,0.13370067002843267,True
3200,0.692307053508288,5.37681313060645,0.7166464841826441,True
3200,0.6916900124616339,9.325875829193109,0.3155556102262864,True
3200,0.6920955539378326,6.730410381521068,0.5659789867105431,True
3200,0.6911717937637238,12.642475495817251,0.12475732955663613,True
3200,0.6912167917305823,12.354488507923378,0.1360744294659339,True
3200,0.6925049274241806,4.110420068894172,0.8470260129407144,True
3200,0.6910332765255971,13.52898581982842,0.09489882377980853,True
3200,0.6917543255881107,8.914271819741515,0.3495794732868248,True
3200,0.692216075751797,5.959070772149033,0.6518167108398486,True
3200,0.6921555862427802,6.346203629856717,0.6085125137447043,True
3200,0.6921667325094001,6.274867523489291,0.6164725410184817,True
3200,0.6914614066979459,10.788952716796274,0.21394655705962903,True
3200,0.6921078316653171,6.651832925620482,0.5746198615352076,True
3200,0.6925860034240214,3.59153366991265,0.8919707894181814,True
3200,0.6919143271075283,7.890262095468614,0.4442625256852002,True
3200,0.6914485826067525,10.871026900434089,0.20911463389938872,True
3200,0.6912691226874115,12.019570384216394,0.15033283413308826,True
3200,0.6921537789210115,6.357770489176318,0.607223206592577,True
3200,0.692724332228531,2.706229321051268,0.9514202761899562,True
3200,0.6923011809602375,5.4143974381297255,0.7125044614388321,True
3200,0.6910411823412685,13.478388599531144,0.09641561891824277,True
3200,0.6921174266813583,6.590424822956464,0.5813960610223082,True
3200,0.6912062699729979,12.421827756462989,0.13335193662923894,True
3200,0.6923480046260604,5.114725976863355,0.7452466570632774,True
3200,0.6914362789946855,10.94977001766253,0.2045615763828559,True
3200,0.6899063738106337,20.741163195594225,0.00786773184147254,False
3200,0.6906748964680016,15.822618188439463,0.044990512840350945,True
3200,0.6920148451527837,7.246946605834381,0.5102386034926853,True
3200,0.6923984850770619,4.791651090453541,0.7795949747638613,True
3200,0.6921990582785611,6.067982600858812,0.639616902443237,True
3200,0.6923691452351672,4.9794260785795075,0.7597728257443567,True
3200,0.6915050529270967,10.509616850230685,0.2310618328255502,True
3200,0.6917054138021168,9.227307250102257,0.32348510765059657,True
3200,0.692405799937676,4.744835982523199,0.7844677298413848,True
3200,0.6924786881645488,4.278351330537333,0.8311769804879927,True
3200,0.6910918204986416,13.154304392343619,0.1066496150364468,True
3200,0.6924442571693135,4.49870970004369,0.8095621840294209,True
3200,0.6919640476010693,7.572050936806107,0.47634805739326525,True
3200,0.6916161864576562,9.798362254650073,0.27946449756498265,True
3200,0.6922211921522052,5.926325809536337,0.6554843122061129,True
3200,0.6914956167074919,10.570008655701457,0.2272729123863163,True
3200,0.6926038935393688,3.4770369316895255,0.9009644871498813,True
3200,0.6909858200947534,13.83270697722807,0.08623141203707495,True
3200,0.6891557148345084,25.545380642795834,0.0012558512239701862,False
3200,0.6919230123397266,7.834676609399338,0.4497839562561251,True
3200,0.6916385906308742,9.654975546055056,0.29008176117412066,True
3200,0.6920976996008932,6.716678137933485,0.5674865160313842,True
3200,0.6922835196335573,5.527429928883265,0.6999991299365593,True
3200,0.6922454438730163,5.771114796345245,0.6728528086651875,True
3200,0.6924390728727392,4.531889198118932,0.8062342781035102,True
3200,0.6925178593648482,4.02765564862122,0.8546196845365297,True
3200,0.69224627711381,5.765782055265589,0.6734488187395152,True
3200,0.6920813470296316,6.821334594007311,0.556026475204743,True
3200,0.6921301464025884,6.509018607084016,0.5904074700736344,True
3200,0.6910645089255265,13.329098460280164,0.10101687409840748,True
3200,0.6922962319978456,5.446070797437841,0.7090072941837938,True
3200,0.6920804799049343,6.826884192070537,0.5554207276401651,True
3200,0.692079567267065,6.83272507443391,0.5547834058031328,True
3200,0.69119105678719,12.51919214563415,0.12949845797606585,True
3200,0.6911769348775314,12.609572367448862,0.12600776277527068,True
3200,0.6921363741107873,6.469161274610968,0.5948302811964685,True
3200,0.6914780826671505,10.682226513886661,0.22036276641538047,True
3200,0.691638828149423,9.65345542734255,0.29019588359625265,True
3200,0.6925399920175304,3.886006671455533,0.867259025589693,True
3200,0.6915773525417999,10.04689931613072,0.26174962108797223,True
3200,0.6923027188725834,5.404554799115857,0.7135900192561948,True
3200,0.6926136342052587,3.4146966699942993,0.9057082641898382,True
3200,0.6919027019295685,7.964663234411518,0.4369295369131596,True
3200,0.692207897117469,6.011414031848261,0.6459532809296455,True
3200,0.6908369740431715,14.785321707352495,0.06345664459289618,True
3200,0.6924942984829254,4.17844529292708,0.8406751686334035,True
3200,0.6922505153556715,5.738657307352213,0.6764793658157165,True
3200,0.692690030836407,2.925758230644959,0.9389297956329118,True
3200,0.6912156105303682,12.362048189293517,0.13576643614747622,True
3200,0.6916754074789084,9.419347718635862,0.3081637353857377,True
3200,0.6924551424115535,4.429044149707551,0.8164893292919048,True
3200,0.6912145179344948,12.369040802882836,0.13548207896557257,True
3200,0.6925252963599098,3.980058880227233,0.8589181190208055,True
3200,0.6926049222160593,3.4704534008703547,0.9014706231590408,True
3200,0.6920282646085907,7.161062088669468,0.5193593228441898,True
3200,0.6927605845669076,2.474214355441262,0.9629225223085995,True
3200,0.6919355168233139,7.7546479144409375,0.4577965443502977,True
3200,0.6924456861367725,4.489564308305916,0.8104762559542863,True
3200,0.6923706459844885,4.969821282923448,0.7607967588943964,True
3200,0.6923345900222291,5.200579441383724,0.735938607850595,True
3200,0.6912807237702046,11.945323454340695,0.15366013943613133,True
3200,0.6914272401656545,11.007618523461105,0.20126789623305766,True
3200,0.6917853141426296,8.715945070820652,0.36682225083351017,True
3200,0.6919644911763623,7.569212054931285,0.4766393508055109,True
3200,0.6920397187156855,7.087755803262752,0.5271948029672521,True
3200,0.6912415100736071,12.19629111256424,0.1426583944791695,True
3200,0.6925185814715693,4.023034165606276,0.8550392761840223,True
3200,0.6918433892848288,8.344264160745496,0.400584026914701,True
3200,0.6916452015062564,9.61266594360879,0.29327040422744655,True
3200,0.6924511834518832,4.454381491597559,0.8139795579685096,True
3200,0.6919896717696412,7.408056257946072,0.4933128133189443,True
3200,0.6916760472813195,9.415252983205136,0.3084849483683817,True
3200,0.6916671378532238,9.472273323017788,0.30403344514991093,True
3200,0.6922998436807353,5.422956026944092,0.7115600530785204,True
3200,0.6922669620144015,5.633398691480096,0.6882199487566494,True
3200,0.6930450611962469,0.6535639276698646,0.9996336338067203,True
3200,0.691436369712636,10.949189422779426,0.20459485253571946,True
3200,0.6919029613239038,7.963003110665312,0.4370924332385522,True
3200,0.6909877116772991,13.820600848935527,0.08656289845461909,True
3200,0.6929494575827277,1.2654270541922585,0.9959524395875959,True
3200,0.6921136504645542,6.614592610502967,0.578726896432911,True
3200,0.6923820523927562,4.896820270010238,0.768545086301833,True
3200,0.691415328227996,11.08385492447539,0.19699298735388396,True
3200,0.692323149316544,5.273799957767977,0.727951214373943,True
3200,0.6926478529526818,3.195696686486116,0.9214827921089299,True
3200,0.6912172635033045,12.35146916250116,0.13619760980507922,True
3200,0.691304514163539,11.793064937000253,0.16067837607906124,True
3200,0.691323520416935,11.67142491526576,0.16647712287867497,True
3200,0.6925595723853837,3.7606923171942697,0.8780434382957631,True
3200,0.6913450007529205,11.53395076495869,0.17324023047811568,True
3200,0.6917696526689685,8.816178502251404,0.35803958731891916,True
3200,0.6924135196252337,4.695429982154309,0.7895775095524973,True
3200,0.691874700535827,8.143872154357013,0.4195440389425797,True
3200,0.6914695713479819,10.736698956565505,0.21706910027027412,True
3200,0.6913106287125901,11.753931823073316,0.1625251261994631,True
3200,0.6918186439877516,8.502634062039505,0.3859712501505502,True
3200,0.6919263649639706,7.813219814237726,0.45192498481763377,True
3200,0.6922970208839647,5.441021926275624,0.7095651445399955,True
3200,0.691539012326353,10.292276694990932,0.24510823234314025,True
3200,0.689996417268679,20.164885064104254,0.00972991546687594,False
3200,0.6913342372140185,11.602837413931155,0.16982325989007255,True
3200,0.6916589340486441,9.524777672327644,0.29997542635293206,True
3200,0.6922626623481047,5.660916555779494,0.6851539833625926,True
3200,0.6917014364822789,9.25276209706496,0.3214241362139254,True
3200,0.6925459238370788,3.8480430263454934,0.87056660694504,True
3200,0.6921936809957323,6.102397210963062,0.6357629167764687,True
3200,0.6921851203766876,6.157185172849466,0.6296298262013427,True
3200,0.6913830122190481,11.290677381742142,0.1857666667977003,True
3200,0.6918943202414338,8.018306038473355,0.4316839731853881,True
3200,0.6922329843746091,5.850855586151482,0.6639339555343429,True
3200,0.6920218513635001,7.2021068572489355,0.5149923089165231,True
3200,0.6909272866073293,14.207321296742492,0.07651915762794614,True
3200,0.6922050946069049,6.029350099458242,0.6439441033535986,True
3200,0.6917467855376795,8.962528142500759,0.34546690608302627,True
3200,0.6917799760856997,8.750108635171472,0.3638131736414712,True
3200,0.6909802972720813,13.868053042329365,0.08527005532129127,True
3200,0.6905563392658847,16.581384281987965,0.0347755791273128,True
3200,0.6915035596979058,10.519173517052849,0.23045897316173966,True
3200,0.6925756624934243,3.6577156257344257,0.8866107170628869,True
3200,0.6916253716029361,9.739577324858573,0.28378203980296945,True
3200,0.6914988449838129,10.54934768724749,0.22856361640008732,True
3200,0.6896805868838491,22.186199527015305,0.004582363298060811,False
