n,mu,sigma,chi_sq,p-value,success
3200,1.53515625,1.470947265625,12.05253112033195,0.14887541885994002,True
3200,3.078125,2.8076171875,5.638260869565217,0.6876784115455554,True
3200,1.53515625,1.470947265625,5.588796680497924,0.6931834590621566,True
3200,49.75,18.75,8.08,0.42569477708857945,True
3200,3.078125,2.8076171875,7.4413913043478255,0.48984215754162885,True
3200,1.53515625,1.470947265625,4.181327800829875,0.8404039360216505,True
3200,6.171875,5.17578125,8.54679245283019,0.3819564614056886,True
3200,99.75,25.0,8.9,0.3508020111741311,True
3200,3.078125,2.8076171875,5.449043478260869,0.7086787752439426,True
3200,24.8125,14.0625,4.722222222222222,0.7868107868105874,True
3200,12.375,8.984375,6.024347826086956,0.6445044457088742,True
3200,6.171875,5.17578125,5.859999999999999,0.6629104966343122,True
3200,3.078125,2.8076171875,7.029565217391304,0.5334461899147249,True
3200,24.8125,14.0625,5.7,0.6807951192663565,True
3200,6.171875,5.17578125,13.026792452830188,0.11093108695062395,True
3200,1.53515625,1.470947265625,7.973526970954357,0.4360603652175018,True
3200,6.171875,5.17578125,7.7558490566037745,0.4576757408497314,True
3200,1.53515625,1.470947265625,13.603402489626557,0.09270643479635729,True
3200,49.75,18.75,8.933333333333334,0.34795108926734336,True
3200,49.75,18.75,7.013333333333334,0.5351947855283123,True
3200,12.375,8.984375,5.050434782608696,0.7521722449307111,True
3200,99.75,25.0,6.9,0.5474594516466025,True
3200,24.8125,14.0625,4.331111111111111,0.8260824618116595,True
3200,6.171875,5.17578125,10.460754716981132,0.2341635429974977,True
3200,1.53515625,1.470947265625,5.636597510373443,0.6878636818903381,True
3200,12.375,8.984375,2.8800000000000003,0.9416608474827803,True
3200,99.75,25.0,12.48,0.13103790337115334,True
3200,49.75,18.75,12.373333333333333,0.13530777504722147,True
3200,3.078125,2.8076171875,6.918260869565216,0.5454769140505025,True
3200,3.078125,2.8076171875,5.00382608695652,0.7571671170651548,True
3200,24.8125,14.0625,2.2955555555555556,0.9705839809868004,True
3200,6.171875,5.17578125,8.909056603773584,0.35002588358593467,True
3200,6.171875,5.17578125,3.529433962264151,0.8968933130491513,True
3200,24.8125,14.0625,8.073333333333334,0.4263397004066323,True
3200,12.375,8.984375,7.443478260869566,0.48962524578135236,True
3200,1.53515625,1.470947265625,34.784481327800826,2.9266545380798113e-05,False
3200,3.078125,2.8076171875,11.192347826086955,0.1910368899953039,True
3200,1.53515625,1.470947265625,5.684398340248961,0.6825356996427812,True
3200,1.53515625,1.470947265625,9.906804979253112,0.271628040033601,True
3200,3.078125,2.8076171875,2.4549565217391303,0.9637982922671458,True
3200,3.078125,2.8076171875,17.71478260869565,0.02346945883519991,True
3200,12.375,8.984375,8.890434782608695,0.35162297000273063,True
3200,49.75,18.75,3.786666666666667,0.8758398884349886,True
3200,1.53515625,1.470947265625,8.069128630705395,0.42674674110361577,True
3200,24.8125,14.0625,18.722222222222225,0.016417909215035765,True
3200,24.8125,14.0625,8.215555555555556,0.41270245136981804,True
3200,49.75,18.75,7.5200000000000005,0.48170246511237846,True
3200,12.375,8.984375,6.330434782608696,0.6102708509825401,True
3200,99.75,25.0,13.3,0.10193597130581333,True
3200,1.53515625,1.470947265625,8.164730290456431,0.41754656885292624,True
3200,3.078125,2.8076171875,5.638260869565217,0.6876784115455554,True
3200,3.078125,2.8076171875,9.845565217391304,0.2760330216832748,True
3200,24.8125,14.0625,5.362222222222222,0.7182520961278342,True
3200,24.8125,14.0625,3.673333333333333,0.8853289905680324,True
3200,49.75,18.75,1.9466666666666663,0.9826034612900676,True
3200,99.75,25.0,3.3999999999999995,0.9068105661437661,True
3200,6.171875,5.17578125,23.840377358490567,0.0024373291942124146,False
3200,12.375,8.984375,7.777391304347826,0.455511948748773,True
3200,6.171875,5.17578125,6.481886792452831,0.5934174619369077,True
3200,3.078125,2.8076171875,6.762434782608695,0.5624677331709,True
3200,12.375,8.984375,6.052173913043479,0.6413875398903736,True
3200,24.8125,14.0625,6.660000000000001,0.5737201466808299,True
3200,49.75,18.75,9.12,0.3322743224714629,True
3200,49.75,18.75,11.546666666666667,0.17260521821109512,True
3200,1.53515625,1.470947265625,2.726058091286306,0.9503559386650932,True
3200,99.75,25.0,7.180000000000001,0.5173425664661682,True
3200,1.53515625,1.470947265625,5.588796680497925,0.6931834590621566,True
3200,12.375,8.984375,14.706086956521737,0.06511875718580884,True
3200,99.75,25.0,11.639999999999999,0.16800333259134095,True
3200,49.75,18.75,7.1466666666666665,0.5208944104607224,True
3200,6.171875,5.17578125,18.32188679245283,0.018938562924941255,True
3200,3.078125,2.8076171875,5.081739130434782,0.74880509371954,True
3200,12.375,8.984375,5.2730434782608695,0.7280339503638357,True
3200,1.53515625,1.470947265625,14.86746887966805,0.06177425554869943,True
3200,6.171875,5.17578125,5.823773584905661,0.6669642923002463,True
3200,6.171875,5.17578125,6.868301886792453,0.5509064245706012,True
3200,12.375,8.984375,10.949565217391305,0.20457331378515917,True
3200,12.375,8.984375,3.3530434782608696,0.9102909446680101,True
3200,12.375,8.984375,9.669565217391304,0.2889881158656198,True
3200,49.75,18.75,7.039999999999999,0.532323188060156,True
3200,12.375,8.984375,5.1060869565217395,0.746179586477942,True
3200,3.078125,2.8076171875,10.55791304347826,0.22802783436859222,True
3200,99.75,25.0,4.760000000000001,0.7828926158054245,True
3200,99.75,25.0,11.600000000000001,0.16996288666573778,True
3200,12.375,8.984375,8.80695652173913,0.3588418283901685,True
3200,6.171875,5.17578125,7.653207547169811,0.4680573720214899,True
3200,6.171875,5.17578125,11.396603773584905,0.18022351725881972,True
3200,3.078125,2.8076171875,3.0560000000000005,0.9307942023609078,True
3200,49.75,18.75,9.440000000000001,0.30654729701904904,True
3200,49.75,18.75,3.893333333333334,0.8666167196194493,True
3200,24.8125,14.0625,6.064444444444445,0.6400131780373541,True
3200,24.8125,14.0625,5.433333333333334,0.7104143797131993,True
3200,24.8125,14.0625,4.322222222222222,0.8269444725041405,True
3200,49.75,18.75,5.680000000000001,0.6830262606695403,True
3200,49.75,18.75,10.613333333333333,0.22458505571292206,True
3200,24.8125,14.0625,10.944444444444446,0.2048669694158422,True
3200,6.171875,5.17578125,9.047924528301888,0.3382692532533469,True
3200,99.75,25.0,6.58,0.5825483090697414,True
3200,6.171875,5.17578125,3.3784905660377356,0.9084127064370355,True
3200,3.078125,2.8076171875,5.827478260869565,0.6665498270166421,True
3200,49.75,18.75,4.56,0.8034007117942068,True
3200,6.171875,5.17578125,7.671320754716982,0.46621678762183516,True
3200,24.8125,14.0625,11.584444444444445,0.1707300634851728,True
3200,99.75,25.0,5.4,0.7140921756162112,True
3200,1.53515625,1.470947265625,12.05253112033195,0.14887541885994002,True
3200,12.375,8.984375,9.530434782608694,0.29954053436528294,True
3200,49.75,18.75,9.333333333333334,0.31496129879267276,True
3200,6.171875,5.17578125,3.9098113207547165,0.8651674952059827,True
3200,6.171875,5.17578125,9.216981132075471,0.3243237917330217,True
3200,24.8125,14.0625,11.379999999999999,0.18108327147220146,True
3200,3.078125,2.8076171875,16.178782608695652,0.03989150621784206,True
3200,1.53515625,1.470947265625,5.588796680497925,0.6931834590621566,True
3200,49.75,18.75,7.173333333333333,0.5180521645366096,True
3200,99.75,25.0,9.5,0.30188558340263894,True
3200,6.171875,5.17578125,3.783018867924528,0.8761503693926836,True
3200,1.53515625,1.470947265625,7.044066390041494,0.5318857929652284,True
3200,99.75,25.0,11.100000000000001,0.19609719242736573,True
3200,6.171875,5.17578125,2.8652830188679244,0.9425250297562275,True
3200,6.171875,5.17578125,4.175471698113207,0.8409547936382072,True
3200,1.53515625,1.470947265625,14.724066390041495,0.06473816971129324,True
3200,6.171875,5.17578125,10.484905660377358,0.2326264184280132,True
3200,12.375,8.984375,9.892173913043479,0.2726756420969382,True
3200,49.75,18.75,12.32,0.1374871625206739,True
3200,3.078125,2.8076171875,12.728347826086956,0.12154440634357433,True
3200,6.171875,5.17578125,6.234339622641509,0.62100057905744,True
3200,99.75,25.0,4.14,0.8442763201780618,True
3200,1.53515625,1.470947265625,5.684398340248962,0.682535699642781,True
3200,1.53515625,1.470947265625,5.301991701244813,0.7248648591659212,True
3200,3.078125,2.8076171875,12.09391304347826,0.14706264569762226,True
3200,1.53515625,1.470947265625,3.9423236514522815,0.8622893477432911,True
3200,24.8125,14.0625,10.828888888888889,0.2115843630519403,True
3200,49.75,18.75,6.96,0.5409544776434357,True
3200,49.75,18.75,13.626666666666667,0.0920303422929889,True
3200,12.375,8.984375,10.309565217391306,0.2439671990256094,True
3200,6.171875,5.17578125,12.000377358490566,0.15118704676358247,True
3200,24.8125,14.0625,5.086666666666667,0.7482742012860051,True
3200,6.171875,5.17578125,8.2811320754717,0.4065013288729029,True
3200,99.75,25.0,4.08,0.8498343669514069,True
3200,1.53515625,1.470947265625,6.8050622406639,0.5578037914588574,True
3200,12.375,8.984375,2.796521739130435,0.9464706886271465,True
3200,6.171875,5.17578125,5.980754716981133,0.6493877516724529,True
3200,12.375,8.984375,13.48173913043478,0.09631451695698957,True
3200,99.75,25.0,9.74,0.2837508210293407,True
3200,6.171875,5.17578125,9.319622641509435,0.31605455555649825,True
3200,3.078125,2.8076171875,4.180173913043478,0.8405125327368692,True
3200,3.078125,2.8076171875,7.14086956521739,0.5215130991074302,True
3200,1.53515625,1.470947265625,5.493195020746887,0.7037938121455706,True
3200,24.8125,14.0625,5.646666666666667,0.6867419963592247,True
3200,3.078125,2.8076171875,11.114434782608694,0.19529909974822504,True
3200,3.078125,2.8076171875,13.184695652173913,0.10565084458032746,True
3200,3.078125,2.8076171875,13.819130434782608,0.08660323829836239,True
3200,24.8125,14.0625,1.9044444444444442,0.9838024606344294,True
3200,24.8125,14.0625,4.1177777777777775,0.8463437838952408,True
3200,49.75,18.75,12.213333333333333,0.14193627810468204,True
3200,6.171875,5.17578125,7.001132075471698,0.5365105301223103,True
3200,6.171875,5.17578125,9.047924528301888,0.3382692532533469,True
3200,6.171875,5.17578125,4.3022641509433965,0.8288745043420457,True
3200,3.078125,2.8076171875,5.7161739130434785,0.6789899420404049,True
3200,3.078125,2.8076171875,11.826782608695652,0.15910136019689072,True
3200,3.078125,2.8076171875,12.205217391304346,0.14227977828037605,True
3200,99.75,25.0,6.340000000000001,0.6092041736201733,True
3200,24.8125,14.0625,7.566666666666667,0.47690060217659214,True
3200,6.171875,5.17578125,19.86754716981132,0.010848948690598695,True
3200,99.75,25.0,11.2,0.19062240934221755,True
3200,6.171875,5.17578125,11.372452830188678,0.1814751860562573,True
3200,99.75,25.0,6.600000000000001,0.5803381974748109,True
3200,3.078125,2.8076171875,4.480695652173913,0.811361326547738,True
3200,3.078125,2.8076171875,8.231652173913043,0.41117517740689835,True
3200,12.375,8.984375,13.064347826086957,0.1096547013656557,True
3200,49.75,18.75,4.666666666666666,0.7925363299535328,True
3200,12.375,8.984375,5.77391304347826,0.6725400392217996,True
3200,24.8125,14.0625,4.073333333333333,0.850447163196485,True
3200,1.53515625,1.470947265625,6.852863070539418,0.5525878163524709,True
3200,24.8125,14.0625,12.544444444444444,0.12851484839443766,True
3200,3.078125,2.8076171875,5.415652173913044,0.7123660331970537,True
3200,12.375,8.984375,15.151304347826088,0.05626935779155492,True
3200,24.8125,14.0625,8.286666666666667,0.40598050263797303,True
3200,1.53515625,1.470947265625,6.709460580912863,0.5682793054478084,True
3200,49.75,18.75,5.1466666666666665,0.7417913753101261,True
3200,6.171875,5.17578125,18.708301886792455,0.01649994419205404,True
3200,3.078125,2.8076171875,8.26504347826087,0.4080175814103612,True
3200,12.375,8.984375,7.304347826086957,0.5041799634627093,True
3200,1.53515625,1.470947265625,8.164730290456431,0.41754656885292624,True
3200,6.171875,5.17578125,7.3935849056603775,0.49482292673661843,True
3200,3.078125,2.8076171875,2.7554782608695656,0.9487532842585745,True
3200,99.75,25.0,16.04,0.04181115428201563,True
3200,3.078125,2.8076171875,4.592,0.800159788055372,True
3200,12.375,8.984375,4.688695652173913,0.7902713282866106,True
3200,99.75,25.0,10.7,0.2192837586860077,True
3200,3.078125,2.8076171875,8.754782608695653,0.36340274859643257,True
3200,49.75,18.75,6.586666666666667,0.5818113857159437,True
3200,1.53515625,1.470947265625,8.21253112033195,0.4129897854710554,True
3200,3.078125,2.8076171875,10.702608695652174,0.21912574175694385,True
3200,49.75,18.75,8.986666666666666,0.34342199118515543,True
3200,99.75,25.0,7.3,0.5046378000679683,True
3200,24.8125,14.0625,3.38,0.9083007089601756,True
3200,12.375,8.984375,4.5773913043478265,0.8016413413230624,True
3200,49.75,18.75,4.346666666666667,0.8245703928761494,True
3200,49.75,18.75,3.8133333333333335,0.8735601386766636,True
3200,99.75,25.0,6.46,0.5958477937669417,True
3200,24.8125,14.0625,15.246666666666666,0.05452295451627094,True
3200,24.8125,14.0625,8.259999999999998,0.4084935879891506,True
3200,6.171875,5.17578125,8.275094339622642,0.40706995590243794,True
3200,24.8125,14.0625,6.428888888888888,0.5993056438979264,True
3200,49.75,18.75,11.52,0.17393914185156786,True
3200,49.75,18.75,5.68,0.6830262606695402,True
3200,3.078125,2.8076171875,12.617043478260868,0.1257228867017188,True
3200,49.75,18.75,5.52,0.7008231687023923,True
3200,99.75,25.0,22.1,0.004733947144474225,False
3200,49.75,18.75,17.493333333333332,0.025362920779237325,True
3200,6.171875,5.17578125,5.195849056603774,0.7364531368263294,True
3200,6.171875,5.17578125,11.366415094339622,0.18178922117014074,True
3200,1.53515625,1.470947265625,3.9901244813278005,0.8580133628761512,True
3200,3.078125,2.8076171875,6.205913043478261,0.6241786719174522,True
3200,3.078125,2.8076171875,9.2,0.3257062830214471,True
3200,49.75,18.75,12.586666666666666,0.126884648701648,True
3200,3.078125,2.8076171875,7.74191304347826,0.4590783479244531,True
3200,6.171875,5.17578125,3.662264150943396,0.8862380832349654,True
3200,49.75,18.75,5.120000000000001,0.7446767708362809,True
3200,6.171875,5.17578125,3.4086792452830186,0.9061603372612058,True
3200,49.75,18.75,11.173333333333334,0.19207000133605798,True
3200,49.75,18.75,7.493333333333332,0.4844566074583918,True
3200,6.171875,5.17578125,4.694716981132076,0.7896509988078678,True
3200,24.8125,14.0625,11.015555555555554,0.20081935648169794,True
3200,99.75,25.0,14.66,0.06610361944674586,True
3200,3.078125,2.8076171875,11.192347826086955,0.1910368899953039,True
3200,24.8125,14.0625,2.0199999999999996,0.9803925692811374,True
3200,6.171875,5.17578125,5.443396226415095,0.7093028257766943,True
3200,3.078125,2.8076171875,9.801043478260869,0.2792687384077328,True
3200,24.8125,14.0625,6.126666666666666,0.6330457026586341,True
3200,49.75,18.75,4.666666666666666,0.7925363299535328,True
3200,12.375,8.984375,6.8869565217391315,0.5488769985915982,True
3200,1.53515625,1.470947265625,5.588796680497926,0.6931834590621564,True
3200,49.75,18.75,10.96,0.20397597227379993,True
3200,24.8125,14.0625,6.286666666666666,0.615154994768398,True
3200,12.375,8.984375,9.057391304347826,0.33747766471826546,True
3200,12.375,8.984375,6.803478260869564,0.5579768904566411,True
3200,3.078125,2.8076171875,2.978086956521739,0.9357251639310444,True
3200,1.53515625,1.470947265625,9.620000000000001,0.29271585344838197,True
3200,49.75,18.75,18.10666666666667,0.020440854205112064,True
3200,49.75,18.75,8.32,0.40285212971291023,True
3200,12.375,8.984375,7.777391304347827,0.45551194874877277,True
3200,99.75,25.0,9.64,0.291207477090871,True
3200,24.8125,14.0625,7.335555555555556,0.5008989544219424,True
3200,3.078125,2.8076171875,11.036521739130436,0.19963840235467933,True
3200,99.75,25.0,5.02,0.7554363809970123,True
3200,1.53515625,1.470947265625,6.852863070539419,0.5525878163524708,True
3200,99.75,25.0,4.9,0.7682088781970733,True
3200,49.75,18.75,4.56,0.8034007117942068,True
3200,1.53515625,1.470947265625,6.996265560165976,0.5370356405122355,True
3200,3.078125,2.8076171875,7.586086956521738,0.47490910557651744,True
3200,99.75,25.0,4.8999999999999995,0.7682088781970731,True
3200,24.8125,14.0625,14.722222222222223,0.06477711372890076,True
3200,6.171875,5.17578125,2.1045283018867926,0.9776384961846002,True
3200,1.53515625,1.470947265625,6.6616597510373445,0.573537346800556,True
3200,1.53515625,1.470947265625,4.133526970954357,0.844879617677077,True
3200,24.8125,14.0625,7.78888888888889,0.4543592589836083,True
3200,3.078125,2.8076171875,8.788173913043478,0.3604794179565569,True
3200,1.53515625,1.470947265625,5.540995850622407,0.6984938881062671,True
3200,24.8125,14.0625,5.2555555555555555,0.7299453877532752,True
3200,12.375,8.984375,5.829565217391305,0.6663163360899629,True
3200,3.078125,2.8076171875,3.99095652173913,0.8579384712096683,True
3200,1.53515625,1.470947265625,5.540995850622407,0.6984938881062671,True
3200,6.171875,5.17578125,4.821509433962264,0.7764720207822982,True
3200,99.75,25.0,13.16,0.10646180652845484,True
3200,24.8125,14.0625,4.775555555555556,0.781273596550574,True
3200,24.8125,14.0625,10.90888888888889,0.2069153204608325,True
3200,3.078125,2.8076171875,3.65704347826087,0.8866657361721557,True
3200,12.375,8.984375,8.97391304347826,0.3445014056126052,True
