n,chi_sq,p-value,success
3200,99.875,0.4564555779159686,True
3200,75.0,0.96550796587721,True
3200,90.875,0.7075648624405484,True
3200,125.875,0.03541329480668258,True
3200,112.875,0.16101541477366704,True
3200,80.5,0.91288382037418,True
3200,84.75,0.8456221469432222,True
3200,103.5,0.35856231166906677,True
3200,98.5,0.4952817260954587,True
3200,101.375,0.4149773269922532,True
3200,125.125,0.039116001907465434,True
3200,92.875,0.654298181405913,True
3200,109.125,0.22862002089407316,True
3200,108.125,0.24932474403201238,True
3200,107.5,0.26282213429126383,True
3200,105.625,0.3057791804891048,True
3200,121.125,0.06488138129069843,True
3200,91.25,0.6978119612674555,True
3200,108.125,0.24932474403201238,True
3200,85.375,0.8336493275372657,True
3200,110.25,0.20666487840787495,True
3200,133.75,0.01146764698059905,True
3200,109.375,0.22361784143081037,True
3200,85.75,0.8262152119321657,True
3200,85.875,0.8236959118746144,True
3200,96.5,0.5523829507835298,True
3200,90.75,0.7107889309034064,True
3200,104.875,0.3239415937274929,True
3200,93.125,0.6474467699821839,True
3200,116.0,0.11664290879820946,True
3200,107.125,0.2711219710110787,True
3200,111.875,0.17748531283103283,True
3200,123.125,0.050638714250577685,True
3200,86.375,0.8134148852269407,True
3200,68.125,0.9923851434099409,True
3200,113.375,0.15320089690400196,True
3200,102.75,0.3781049409546642,True
3200,131.25,0.0166703730975544,True
3200,125.25,0.038476833003179535,True
3200,103.5,0.35856231166906677,True
3200,105.5,0.3087689570394662,True
3200,85.0,0.8408960564436173,True
3200,85.375,0.8336493275372657,True
3200,75.0,0.96550796587721,True
3200,128.875,0.023459245733500597,True
3200,92.625,0.6611116604753976,True
3200,99.875,0.4564555779159686,True
3200,100.375,0.4425076195544735,True
3200,102.125,0.39470876727410426,True
3200,96.75,0.545237340470332,True
3200,92.875,0.654298181405913,True
3200,91.375,0.6945349059037391,True
3200,108.75,0.2362543578290299,True
3200,89.25,0.7483324841991741,True
3200,96.25,0.5595239337309985,True
3200,121.875,0.059195376178960646,True
3200,98.125,0.5059567937446183,True
3200,92.625,0.6611116604753976,True
3200,125.25,0.038476833003179535,True
3200,107.25,0.26833875635044885,True
3200,123.0,0.051444916997488765,True
3200,97.375,0.5273682576978799,True
3200,88.25,0.7720676268382997,True
3200,91.375,0.6945349059037391,True
3200,101.875,0.40142524270804747,True
3200,83.375,0.8700935239470051,True
3200,94.0,0.6232001244881178,True
3200,92.625,0.6611116604753976,True
3200,92.375,0.6678850301383762,True
3200,73.25,0.9755594942337911,True
3200,85.0,0.8408960564436173,True
3200,104.875,0.3239415937274929,True
3200,89.375,0.745289455424754,True
3200,96.375,0.5559541658756401,True
3200,100.875,0.42867639053537737,True
3200,91.25,0.6978119612674555,True
3200,111.25,0.1883531796118455,True
3200,102.25,0.3913661741607389,True
3200,109.0,0.23114736443192263,True
3200,90.125,0.7266968973446827,True
3200,94.75,0.6021421793869762,True
3200,102.125,0.39470876727410426,True
3200,96.5,0.5523829507835298,True
3200,88.0,0.7778254625732393,True
3200,72.625,0.9785247667374086,True
3200,88.75,0.7603379380357713,True
3200,111.875,0.17748531283103283,True
3200,102.25,0.3913661741607389,True
3200,103.0,0.3715426235104177,True
3200,106.25,0.29106100812555735,True
3200,103.5,0.35856231166906677,True
3200,99.625,0.4634683471608895,True
3200,94.125,0.619706199882756,True
3200,114.125,0.14199777546686418,True
3200,111.375,0.18614413232237628,True
3200,105.0,0.3208776806519057,True
3200,84.875,0.8432696508705196,True
3200,102.0,0.3980618606920577,True
3200,78.5,0.9361683270493472,True
3200,111.375,0.18614413232237628,True
3200,100.875,0.42867639053537737,True
3200,104.75,0.32701991968293825,True
3200,76.5,0.954572979348251,True
3200,107.0,0.27392167530299916,True
3200,123.875,0.04602101660217094,True
3200,101.0,0.4252386445229945,True
3200,94.75,0.6021421793869762,True
3200,98.5,0.4952817260954587,True
3200,98.25,0.5023955150871758,True
3200,91.875,0.6813028760543591,True
3200,114.5,0.1366267866109686,True
3200,84.375,0.8525524854061037,True
3200,106.875,0.2767377807350808,True
3200,106.125,0.29397348613664115,True
3200,93.0,0.6508770801344363,True
3200,105.0,0.3208776806519057,True
3200,84.75,0.8456221469432222,True
3200,95.75,0.5737827099314623,True
3200,95.25,0.587995014270898,True
3200,97.375,0.5273682576978799,True
3200,92.5,0.6645034939749617,True
3200,88.75,0.7603379380357713,True
3200,83.0,0.8763169231284057,True
3200,96.875,0.5416635247945972,True
3200,92.875,0.654298181405913,True
3200,116.625,0.10900523461124711,True
3200,105.875,0.2998454091234779,True
3200,112.5,0.167059686932158,True
3200,97.375,0.5273682576978799,True
3200,107.875,0.25467290683100563,True
3200,98.125,0.5059567937446183,True
3200,117.375,0.10035549738094852,True
3200,115.875,0.11821826787691017,True
3200,91.25,0.6978119612674555,True
3200,84.875,0.8432696508705196,True
3200,106.375,0.2881643342590975,True
3200,90.625,0.7139991515240922,True
3200,102.0,0.3980618606920577,True
3200,110.75,0.19736696417967886,True
3200,72.625,0.9785247667374086,True
3200,87.875,0.7806770344138071,True
3200,88.25,0.7720676268382997,True
3200,117.625,0.09759430528156016,True
3200,93.375,0.6405596291491119,True
3200,82.25,0.8881827460931864,True
3200,93.875,0.6266870867585149,True
3200,119.375,0.07990093196890272,True
3200,81.75,0.8956642612712464,True
3200,96.5,0.5523829507835298,True
3200,87.5,0.7891204438307764,True
3200,84.375,0.8525524854061037,True
3200,121.625,0.06104308149127208,True
3200,106.0,0.29690165771941146,True
3200,97.375,0.5273682576978799,True
3200,101.375,0.4149773269922532,True
3200,85.625,0.8287139390389692,True
3200,96.75,0.545237340470332,True
3200,91.625,0.6879431479006868,True
3200,61.0,0.9990444163021363,True
3200,99.25,0.47403022674013706,True
3200,103.5,0.35856231166906677,True
3200,104.375,0.33633990363389626,True
3200,109.75,0.21624635965352035,True
3200,97.5,0.5237958750677283,True
3200,92.25,0.671256001251238,True
3200,88.375,0.7691616966648573,True
3200,80.375,0.9144907110245102,True
3200,92.75,0.657709799184211,True
3200,125.875,0.03541329480668258,True
3200,74.75,0.9671130877909456,True
3200,90.875,0.7075648624405484,True
3200,91.125,0.7010761358309507,True
3200,87.5,0.7891204438307764,True
3200,110.625,0.19966481622649374,True
3200,87.875,0.7806770344138071,True
3200,95.5,0.5808958383556565,True
3200,94.375,0.6126986083089181,True
3200,72.0,0.9811948545225144,True
3200,85.125,0.8385014259895336,True
3200,107.375,0.2655721166908271,True
3200,104.75,0.32701991968293825,True
3200,99.5,0.46698353654589764,True
3200,94.75,0.6021421793869762,True
3200,88.125,0.7749556050595255,True
3200,107.875,0.25467290683100563,True
3200,96.375,0.5559541658756401,True
3200,77.125,0.9493142001458685,True
3200,102.875,0.37481792664515096,True
3200,107.75,0.25737245482514615,True
3200,102.75,0.3781049409546642,True
3200,85.375,0.8336493275372657,True
3200,85.75,0.8262152119321657,True
3200,88.0,0.7778254625732393,True
3200,86.125,0.8185959651098232,True
3200,114.125,0.14199777546686418,True
3200,102.0,0.3980618606920577,True
3200,81.0,0.9062483538444014,True
3200,130.875,0.017610156487528502,True
3200,76.5,0.954572979348251,True
3200,102.25,0.3913661741607389,True
3200,95.625,0.5773408722938657,True
3200,93.625,0.6336389854575285,True
3200,99.125,0.4775612025460456,True
3200,77.875,0.9424200964930753,True
3200,119.625,0.07759784379689523,True
3200,91.375,0.6945349059037391,True
3200,91.75,0.6846289488521428,True
3200,96.375,0.5559541658756401,True
3200,75.25,0.9638428994282924,True
3200,64.0,0.997541289600767,True
3200,86.0,0.8211561308633734,True
3200,103.0,0.3715426235104177,True
3200,98.125,0.5059567937446183,True
3200,98.375,0.49883706703195685,True
3200,110.125,0.209033700980231,True
3200,93.625,0.6336389854575285,True
3200,90.875,0.7075648624405484,True
3200,101.875,0.40142524270804747,True
3200,98.25,0.5023955150871758,True
3200,88.375,0.7691616966648573,True
3200,94.25,0.6162055988792849,True
3200,110.875,0.1950868734137532,True
3200,104.375,0.33633990363389626,True
3200,116.5,0.11050114775064115,True
3200,140.625,0.0038086861154034164,False
3200,123.625,0.04751910486210497,True
3200,98.25,0.5023955150871758,True
3200,126.125,0.03424786298842717,True
3200,95.5,0.5808958383556565,True
3200,83.75,0.8636764938469859,True
3200,86.75,0.8054930261248339,True
3200,80.75,0.9096078121469638,True
3200,98.75,0.4881814644097459,True
3200,100.75,0.43212239993158064,True
3200,102.5,0.38471332174053924,True
3200,95.5,0.5808958383556565,True
3200,100.75,0.43212239993158064,True
3200,125.75,0.03600867692415069,True
3200,99.875,0.4564555779159686,True
3200,117.25,0.10175876258478085,True
3200,113.625,0.14939772966270426,True
3200,106.125,0.29397348613664115,True
3200,109.75,0.21624635965352035,True
3200,126.25,0.033677627768761334,True
3200,106.625,0.28241882538930624,True
3200,109.0,0.23114736443192263,True
3200,99.25,0.47403022674013706,True
3200,95.875,0.5702216431399459,True
3200,114.875,0.13140752281295506,True
3200,107.625,0.2600888883116744,True
3200,110.375,0.20431378208504422,True
3200,101.375,0.4149773269922532,True
3200,84.875,0.8432696508705196,True
3200,103.125,0.368279223223977,True
3200,111.25,0.1883531796118455,True
3200,116.375,0.11201279225008036,True
3200,100.375,0.4425076195544735,True
3200,106.125,0.29397348613664115,True
3200,82.75,0.8803582191350658,True
3200,82.375,0.8862588342989884,True
3200,95.375,0.5844473162668852,True
3200,96.0,0.5666579637409233,True
3200,119.875,0.07534856459849773,True
3200,118.75,0.08589921237777619,True
3200,82.5,0.8843134553523399,True
3200,113.625,0.14939772966270426,True
3200,127.375,0.02890352579653023,True
3200,126.875,0.03094759237605656,True
3200,98.75,0.4881814644097459,True
3200,102.5,0.38471332174053924,True
3200,103.0,0.3715426235104177,True
3200,117.5,0.09896737426107455,True
3200,92.875,0.654298181405913,True
3200,86.0,0.8211561308633734,True
3200,71.0,0.9849045224544984,True
3200,87.625,0.7863246803756836,True
3200,106.375,0.2881643342590975,True
3200,114.75,0.13313051875946416,True
3200,107.25,0.26833875635044885,True
3200,96.25,0.5595239337309985,True
3200,88.0,0.7778254625732393,True
3200,101.625,0.40818201198362564,True
3200,123.75,0.046765001002153576,True
3200,128.375,0.025164773557904026,True
3200,131.125,0.016978557544920624,True
3200,103.25,0.3650279144997129,True
3200,110.0,0.21142023448786226,True
3200,116.5,0.11050114775064115,True
3200,94.5,0.6091855158240423,True
3200,107.5,0.26282213429126383,True
3200,75.25,0.9638428994282924,True
3200,93.0,0.6508770801344363,True
3200,98.625,0.49172976735892016,True
3200,77.375,0.9470882375190895,True
3200,110.875,0.1950868734137532,True
3200,98.625,0.49172976735892016,True
3200,100.125,0.4494679954859754,True
3200,90.25,0.7235443900682115,True
3200,121.125,0.06488138129069843,True
3200,104.875,0.3239415937274929,True
3200,78.625,0.9348611342783678,True
3200,91.5,0.6912452179117403,True
3200,99.75,0.45995894173482293,True
3200,84.125,0.8570662674070896,True
3200,100.25,0.4459842818193281,True
3200,78.75,0.9335347080006575,True
3200,122.125,0.057394213875606906,True
3200,84.625,0.847953486578805,True
3200,75.75,0.9603277002059281,True
3200,99.875,0.4564555779159686,True
3200,111.625,0.18177927209084793,True
3200,78.375,0.9374564070446368,True
3200,110.875,0.1950868734137532,True
3200,82.625,0.8823465890555102,True
3200,91.75,0.6846289488521428,True
3200,93.0,0.6508770801344363,True
3200,68.5,0.9916359032248855,True
3200,119.875,0.07534856459849773,True
3200,97.875,0.5130867299809886,True
3200,107.375,0.2655721166908271,True
3200,103.125,0.368279223223977,True
3200,107.125,0.2711219710110787,True
3200,106.25,0.29106100812555735,True
3200,87.25,0.7946551044132896,True
3200,101.75,0.40479869886446884,True
3200,112.375,0.16910955486269919,True
3200,74.75,0.9671130877909456,True
3200,91.875,0.6813028760543591,True
3200,114.0,0.14382208954119383,True
3200,85.75,0.8262152119321657,True
3200,113.375,0.15320089690400196,True
3200,108.625,0.23883391850832783,True
3200,115.25,0.12633832714155555,True
3200,78.375,0.9374564070446368,True
3200,85.625,0.8287139390389692,True
3200,101.375,0.4149773269922532,True
3200,90.375,0.7203771118986189,True
3200,105.125,0.31782832283065277,True
3200,98.25,0.5023955150871758,True
3200,110.0,0.21142023448786226,True
3200,100.75,0.43212239993158064,True
3200,78.25,0.9387254973917404,True
3200,87.875,0.7806770344138071,True
3200,81.625,0.8974812753682149,True
3200,119.875,0.07534856459849773,True
3200,90.5,0.7171952892648561,True
3200,110.0,0.21142023448786226,True
3200,107.875,0.25467290683100563,True
3200,96.5,0.5523829507835298,True
3200,99.75,0.45995894173482293,True
3200,96.0,0.5666579637409233,True
3200,93.5,0.6371033551420344,True
3200,95.625,0.5773408722938657,True
3200,115.375,0.12468163957171488,True
3200,71.25,0.9840384267498574,True
3200,81.375,0.901051554118211,True
3200,85.125,0.8385014259895336,True
3200,101.625,0.40818201198362564,True
3200,83.875,0.8614945201703241,True
3200,112.375,0.16910955486269919,True
3200,96.125,0.5630919634349947,True
3200,107.125,0.2711219710110787,True
3200,88.0,0.7778254625732393,True
3200,98.0,0.5095206251119133,True
3200,94.75,0.6021421793869762,True
3200,116.625,0.10900523461124711,True
3200,110.25,0.20666487840787495,True
3200,110.375,0.20431378208504422,True
3200,87.0,0.8001129931363746,True
3200,98.75,0.4881814644097459,True
3200,67.25,0.9939167033969749,True
3200,123.875,0.04602101660217094,True
3200,94.875,0.5986125141866987,True
3200,128.375,0.025164773557904026,True
3200,94.125,0.619706199882756,True
3200,117.375,0.10035549738094852,True
3200,91.75,0.6846289488521428,True
3200,98.375,0.49883706703195685,True
3200,88.75,0.7603379380357713,True
3200,104.375,0.33633990363389626,True
3200,93.25,0.6440075271087159,True
3200,94.5,0.6091855158240423,True
3200,110.875,0.1950868734137532,True
3200,94.0,0.6232001244881178,True
3200,85.375,0.8336493275372657,True
3200,103.125,0.368279223223977,True
3200,88.75,0.7603379380357713,True
3200,85.625,0.8287139390389692,True
3200,123.125,0.050638714250577685,True
3200,83.625,0.8658369984910712,True
3200,108.25,0.2466762599849936,True
3200,120.375,0.071008256240296,True
3200,101.5,0.411574962199775,True
3200,100.75,0.43212239993158064,True
3200,97.125,0.5345153168159245,True
3200,92.125,0.6746161414989561,True
3200,76.75,0.9525212114713019,True
3200,111.5,0.18395283313223298,True
3200,88.5,0.7662379870468268,True
3200,89.75,0.7360635746465863,True
3200,76.0,0.9584749840016857,True
3200,94.375,0.6126986083089181,True
3200,110.375,0.20431378208504422,True
3200,64.0,0.997541289600767,True
3200,96.125,0.5630919634349947,True
3200,112.875,0.16101541477366704,True
3200,87.875,0.7806770344138071,True
3200,136.375,0.007622852930687096,False
3200,130.25,0.019281252733542482,True
3200,109.875,0.213824460941884,True
3200,104.75,0.32701991968293825,True
3200,104.75,0.32701991968293825,True
3200,86.625,0.8081535257565565,True
3200,101.875,0.40142524270804747,True
3200,83.75,0.8636764938469859,True
3200,76.875,0.951469604277944,True
3200,94.625,0.6056666098250154,True
3200,89.0,0.7543689334098992,True
3200,85.875,0.8236959118746144,True
3200,83.875,0.8614945201703241,True
3200,97.75,0.516654827889015,True
3200,92.625,0.6611116604753976,True
3200,86.875,0.8028128068099973,True
3200,95.0,0.5950779044295179,True
3200,106.375,0.2881643342590975,True
3200,88.25,0.7720676268382997,True
3200,78.5,0.9361683270493472,True
3200,83.625,0.8658369984910712,True
3200,106.25,0.29106100812555735,True
3200,141.375,0.003356032031197322,False
3200,85.625,0.8287139390389692,True
3200,88.75,0.7603379380357713,True
3200,104.5,0.3332192249120794,True
3200,124.125,0.044563008423493713,True
3200,101.25,0.4183888812196789,True
3200,102.375,0.3880342902775833,True
3200,96.5,0.5523829507835298,True
3200,81.125,0.9045371632618032,True
3200,86.375,0.8134148852269407,True
3200,121.5,0.06198464250949096,True
3200,80.125,0.9176426549036572,True
3200,102.625,0.3814034718280858,True
3200,124.875,0.04042156377904479,True
3200,90.75,0.7107889309034064,True
3200,90.375,0.7203771118986189,True
3200,113.0,0.15903566034871522,True
3200,81.75,0.8956642612712464,True
3200,96.875,0.5416635247945972,True
3200,90.625,0.7139991515240922,True
3200,103.625,0.35534838000702407,True
3200,94.125,0.619706199882756,True
3200,85.125,0.8385014259895336,True
3200,77.0,0.9504006495269758,True
3200,100.75,0.43212239993158064,True
3200,84.625,0.847953486578805,True
3200,107.625,0.2600888883116744,True
3200,91.0,0.7043271839237982,True
3200,89.75,0.7360635746465863,True
3200,106.875,0.2767377807350808,True
3200,108.625,0.23883391850832783,True
3200,102.625,0.3814034718280858,True
3200,88.875,0.7573619620649215,True
3200,110.125,0.209033700980231,True
3200,96.0,0.5666579637409233,True
3200,109.125,0.22862002089407316,True
3200,93.25,0.6440075271087159,True
3200,104.25,0.3394743941478351,True
3200,108.5,0.2414307908610346,True
3200,103.25,0.3650279144997129,True
3200,126.625,0.032015741994607744,True
3200,103.75,0.3521472647588502,True
