n,mu,sigma,chi_sq,p-value,success
3200,3.078125,2.8076171875,3.0893913043478265,0.928623043643902,True
3200,24.8125,14.0625,8.624444444444444,0.3749604454107243,True
3200,6.171875,5.17578125,7.23056603773585,0.5119730998517966,True
3200,6.171875,5.17578125,3.3905660377358484,0.9075148931222764,True
3200,24.8125,14.0625,16.79333333333333,0.032334489492548406,True
3200,3.078125,2.8076171875,8.754782608695653,0.36340274859643257,True
3200,6.171875,5.17578125,6.246415094339622,0.6196510429756171,True
3200,1.53515625,1.470947265625,9.333195020746889,0.31497231414976495,True
3200,6.171875,5.17578125,6.240377358490566,0.6203257717837077,True
3200,99.75,25.0,11.78,0.16129296025074039,True
3200,1.53515625,1.470947265625,4.324730290456431,0.8267013996866126,True
3200,49.75,18.75,11.786666666666667,0.1609791091135014,True
3200,3.078125,2.8076171875,9.878956521739129,0.2736246194410062,True
3200,6.171875,5.17578125,7.623018867924529,0.47113301049807677,True
3200,24.8125,14.0625,5.140000000000001,0.7425133314158789,True
3200,1.53515625,1.470947265625,6.6616597510373445,0.573537346800556,True
3200,3.078125,2.8076171875,3.5791304347826087,0.8929623211048577,True
3200,24.8125,14.0625,7.424444444444445,0.4916051813074481,True
3200,3.078125,2.8076171875,5.081739130434782,0.74880509371954,True
3200,3.078125,2.8076171875,7.552695652173912,0.4783357713344666,True
3200,3.078125,2.8076171875,3.089391304347826,0.928623043643902,True
3200,1.53515625,1.470947265625,12.052531120331953,0.14887541885994002,True
3200,49.75,18.75,4.053333333333334,0.8522797459234565,True
3200,6.171875,5.17578125,7.001132075471698,0.5365105301223103,True
3200,3.078125,2.8076171875,4.592,0.800159788055372,True
3200,3.078125,2.8076171875,1.742608695652174,0.9879116830180457,True
3200,12.375,8.984375,14.177391304347825,0.07725734903582442,True
3200,6.171875,5.17578125,8.033584905660376,0.4301963378260288,True
3200,12.375,8.984375,6.6921739130434785,0.5701793292936856,True
3200,3.078125,2.8076171875,8.42086956521739,0.3934740924100584,True
3200,12.375,8.984375,5.996521739130435,0.6476215266430981,True
3200,49.75,18.75,16.826666666666668,0.031965454628569805,True
3200,6.171875,5.17578125,6.240377358490566,0.6203257717837077,True
3200,3.078125,2.8076171875,7.931130434782608,0.44022632259047234,True
3200,3.078125,2.8076171875,2.866782608695652,0.9424372905689401,True
3200,49.75,18.75,9.253333333333332,0.32137799115937454,True
3200,1.53515625,1.470947265625,10.692863070539419,0.21971652788416585,True
3200,99.75,25.0,9.3,0.3176238665301214,True
3200,24.8125,14.0625,4.1,0.8479902198186567,True
3200,99.75,25.0,7.159999999999999,0.5194725200423722,True
3200,12.375,8.984375,10.56,0.22789744058158637,True
3200,12.375,8.984375,11.144347826086959,0.1936536392589989,True
3200,6.171875,5.17578125,9.04188679245283,0.3387747736530746,True
3200,1.53515625,1.470947265625,8.116929460580913,0.42213231845854404,True
3200,1.53515625,1.470947265625,3.942323651452282,0.862289347743291,True
3200,3.078125,2.8076171875,7.552695652173913,0.47833577133446625,True
3200,1.53515625,1.470947265625,5.684398340248962,0.682535699642781,True
3200,1.53515625,1.470947265625,4.037925311203319,0.853685586724627,True
3200,1.53515625,1.470947265625,2.917261410788381,0.9394419599715547,True
3200,1.53515625,1.470947265625,5.206390041493775,0.7353063267624205,True
3200,99.75,25.0,8.28,0.4066079104527971,True
3200,12.375,8.984375,6.1634782608695655,0.6289256103831886,True
3200,12.375,8.984375,7.916521739130436,0.4416668048473651,True
3200,24.8125,14.0625,7.664444444444444,0.46691510204539366,True
3200,24.8125,14.0625,12.553333333333333,0.12817015295511716,True
3200,99.75,25.0,14.700000000000001,0.0652480651920754,True
3200,6.171875,5.17578125,8.679622641509434,0.3700390900014028,True
3200,3.078125,2.8076171875,1.1415652173913042,0.9971860882909981,True
3200,99.75,25.0,4.76,0.7828926158054246,True
3200,3.078125,2.8076171875,13.852521739130434,0.08569129617885328,True
3200,49.75,18.75,6.639999999999999,0.5759240577819913,True
3200,3.078125,2.8076171875,3.7683478260869565,0.8773957345549226,True
3200,49.75,18.75,5.466666666666666,0.7067301849889118,True
3200,49.75,18.75,11.573333333333336,0.17127981093199063,True
3200,12.375,8.984375,2.88,0.9416608474827803,True
3200,1.53515625,1.470947265625,8.116929460580913,0.42213231845854404,True
3200,12.375,8.984375,6.970434782608696,0.5398258820550255,True
3200,24.8125,14.0625,3.1577777777777785,0.9240692544178729,True
3200,3.078125,2.8076171875,11.381565217391303,0.1810020792790054,True
3200,99.75,25.0,6.4799999999999995,0.593626896618477,True
3200,1.53515625,1.470947265625,5.301991701244813,0.7248648591659212,True
3200,49.75,18.75,5.8133333333333335,0.6681321819589887,True
3200,12.375,8.984375,5.8017391304347825,0.6694289274957135,True
3200,12.375,8.984375,4.63304347826087,0.7959796731021735,True
3200,49.75,18.75,2.6933333333333334,0.952105636522743,True
3200,6.171875,5.17578125,8.432075471698113,0.3924405510051266,True
3200,1.53515625,1.470947265625,2.5826556016597504,0.9577650560953747,True
3200,1.53515625,1.470947265625,6.709460580912864,0.5682793054478084,True
3200,99.75,25.0,3.96,0.8607142366879686,True
3200,12.375,8.984375,10.170434782608694,0.25326687941745346,True
3200,12.375,8.984375,8.361739130434783,0.3989553253635141,True
3200,6.171875,5.17578125,16.800377358490564,0.032256174862667276,True
3200,49.75,18.75,10.080000000000002,0.2594558173201605,True
3200,99.75,25.0,8.760000000000002,0.3629449619954515,True
3200,24.8125,14.0625,3.3266666666666667,0.9122179913080418,True
3200,6.171875,5.17578125,3.656226415094339,0.8867326015071919,True
3200,3.078125,2.8076171875,16.25669565217391,0.03884995121703806,True
3200,12.375,8.984375,10.142608695652173,0.2551590287899551,True
3200,49.75,18.75,8.346666666666666,0.4003598710391448,True
3200,6.171875,5.17578125,7.635094339622642,0.46990156077813516,True
3200,3.078125,2.8076171875,8.565565217391304,0.380257647472922,True
3200,24.8125,14.0625,6.171111111111111,0.6280715501483827,True
3200,49.75,18.75,13.57333333333333,0.09358682724621273,True
3200,12.375,8.984375,9.474782608695651,0.30383861164671755,True
3200,24.8125,14.0625,5.611111111111111,0.6907011689196054,True
3200,49.75,18.75,12.586666666666666,0.126884648701648,True
3200,99.75,25.0,7.58,0.47553287288228363,True
3200,6.171875,5.17578125,7.641132075471698,0.4692864321875776,True
3200,12.375,8.984375,4.271304347826087,0.8318534070890126,True
3200,3.078125,2.8076171875,2.154434782608696,0.9759074696781117,True
3200,49.75,18.75,3.1466666666666665,0.9248188726821822,True
3200,6.171875,5.17578125,10.346037735849055,0.24157352532977067,True
3200,12.375,8.984375,9.30782608695652,0.3169973229082295,True
3200,6.171875,5.17578125,1.4645283018867925,0.9932813418888196,True
3200,49.75,18.75,19.30666666666667,0.013302887680329042,True
3200,3.078125,2.8076171875,8.26504347826087,0.4080175814103612,True
3200,3.078125,2.8076171875,10.368695652173912,0.24009569919443233,True
3200,3.078125,2.8076171875,6.094608695652174,0.6366350442779087,True
3200,12.375,8.984375,11.172173913043478,0.1921331432448862,True
3200,24.8125,14.0625,2.5,0.9617309457103776,True
3200,99.75,25.0,9.22,0.3240784437264156,True
3200,3.078125,2.8076171875,10.290782608695652,0.24520703462382146,True
3200,12.375,8.984375,8.94608695652174,0.34686441536321866,True
3200,12.375,8.984375,9.057391304347824,0.33747766471826574,True
3200,3.078125,2.8076171875,15.76695652173913,0.045839764772794125,True
3200,49.75,18.75,1.4399999999999997,0.9936599493347338,True
3200,99.75,25.0,3.38,0.9083007089601756,True
3200,24.8125,14.0625,8.322222222222223,0.4026440863357415,True
3200,6.171875,5.17578125,12.260000000000002,0.13997486848116822,True
3200,3.078125,2.8076171875,10.89182608695652,0.2079041442805234,True
3200,24.8125,14.0625,8.757777777777777,0.36313989920600565,True
3200,12.375,8.984375,9.029565217391305,0.33980801352746115,True
3200,1.53515625,1.470947265625,4.229128630705394,0.835881482870457,True
3200,6.171875,5.17578125,3.2758490566037732,0.9158732427431792,True
3200,24.8125,14.0625,12.153333333333334,0.14449253240789534,True
3200,49.75,18.75,4.8533333333333335,0.7731309234469333,True
3200,12.375,8.984375,5.022608695652174,0.7551569726225369,True
3200,24.8125,14.0625,11.415555555555555,0.17924630365104025,True
3200,12.375,8.984375,4.772173913043478,0.7816258337421366,True
3200,99.75,25.0,7.78,0.4552502809886587,True
3200,12.375,8.984375,8.0,0.43347012036670896,True
3200,12.375,8.984375,4.716521739130434,0.7874003011658848,True
3200,49.75,18.75,10.8,0.21329101843394052,True
3200,24.8125,14.0625,4.633333333333333,0.795950061256643,True
3200,24.8125,14.0625,6.251111111111111,0.6191263093564947,True
3200,24.8125,14.0625,9.353333333333333,0.31337134237481346,True
3200,6.171875,5.17578125,7.906792452830189,0.44262757068316216,True
3200,24.8125,14.0625,3.1133333333333333,0.9270450908875858,True
3200,1.53515625,1.470947265625,1.4619917012448131,0.9933211711832746,True
3200,49.75,18.75,4.266666666666667,0.8322980437040117,True
3200,49.75,18.75,3.68,0.8847799275912446,True
3200,12.375,8.984375,6.803478260869565,0.5579768904566409,True
3200,12.375,8.984375,7.415652173913043,0.4925209945655623,True
3200,49.75,18.75,2.48,0.9626570507923197,True
3200,99.75,25.0,8.860000000000001,0.3542436065998985,True
3200,24.8125,14.0625,5.3,0.7250830963372842,True
3200,3.078125,2.8076171875,4.5920000000000005,0.8001597880553719,True
3200,49.75,18.75,3.4133333333333336,0.9058107784339242,True
3200,3.078125,2.8076171875,3.278608695652174,0.9156766985832385,True
3200,3.078125,2.8076171875,14.64278260869565,0.06647500406642,True
3200,24.8125,14.0625,8.251111111111111,0.4093333263824311,True
3200,12.375,8.984375,1.8782608695652174,0.9845192267568295,True
3200,99.75,25.0,4.36,0.8232707663894957,True
3200,12.375,8.984375,7.332173913043478,0.5012540347773087,True
3200,1.53515625,1.470947265625,4.324730290456431,0.8267013996866126,True
3200,12.375,8.984375,1.9895652173913043,0.9813300707307179,True
3200,49.75,18.75,5.759999999999999,0.6740949731108488,True
3200,24.8125,14.0625,12.153333333333332,0.14449253240789534,True
3200,12.375,8.984375,5.217391304347826,0.7341084578590664,True
3200,24.8125,14.0625,11.175555555555555,0.1919490267074171,True
3200,12.375,8.984375,8.445217391304348,0.39123057407671874,True
3200,12.375,8.984375,10.643478260869566,0.22272973607126345,True
3200,1.53515625,1.470947265625,5.349792531120332,0.7196187863761482,True
3200,12.375,8.984375,14.344347826086956,0.07321999745967435,True
3200,1.53515625,1.470947265625,10.59726141078838,0.22557921089685481,True
3200,49.75,18.75,10.266666666666667,0.24680605557699697,True
3200,24.8125,14.0625,5.593333333333334,0.6926789562826292,True
3200,99.75,25.0,8.219999999999999,0.41228042299892725,True
3200,6.171875,5.17578125,11.873584905660376,0.15693396528175552,True
3200,12.375,8.984375,13.62086956521739,0.09219840361552568,True
3200,3.078125,2.8076171875,9.088695652173913,0.3348690742234723,True
3200,12.375,8.984375,5.60695652173913,0.6911634805304078,True
3200,1.53515625,1.470947265625,8.069128630705395,0.42674674110361577,True
3200,99.75,25.0,6.0,0.6472318887822313,True
3200,6.171875,5.17578125,6.506037735849058,0.5907380133707137,True
3200,99.75,25.0,10.200000000000001,0.25126826457787854,True
3200,1.53515625,1.470947265625,9.62,0.29271585344838197,True
3200,49.75,18.75,7.226666666666666,0.5123863516472003,True
3200,24.8125,14.0625,9.824444444444444,0.2775645259117223,True
3200,6.171875,5.17578125,12.918113207547172,0.11469830680608012,True
3200,6.171875,5.17578125,8.033584905660378,0.43019633782602873,True
3200,1.53515625,1.470947265625,3.8945228215767633,0.8665123204710229,True
3200,3.078125,2.8076171875,5.081739130434783,0.7488050937195398,True
3200,6.171875,5.17578125,8.552830188679245,0.38140956569591944,True
3200,24.8125,14.0625,7.042222222222223,0.5320841417797986,True
3200,24.8125,14.0625,6.811111111111111,0.5571429139069645,True
3200,99.75,25.0,2.3,0.9704059423550913,True
3200,1.53515625,1.470947265625,14.724066390041493,0.06473816971129324,True
3200,6.171875,5.17578125,4.410943396226415,0.8182754064618887,True
3200,49.75,18.75,6.586666666666666,0.5818113857159437,True
3200,99.75,25.0,10.18,0.25261894009012054,True
3200,49.75,18.75,9.840000000000002,0.27643595344019634,True
3200,6.171875,5.17578125,4.398867924528303,0.8194637151539028,True
3200,3.078125,2.8076171875,5.60486956521739,0.6913956861260921,True
3200,49.75,18.75,3.7600000000000002,0.8781019400066916,True
3200,12.375,8.984375,22.107826086956525,0.004719987404305109,False
3200,12.375,8.984375,8.306086956521739,0.4041561265126356,True
3200,1.53515625,1.470947265625,12.05253112033195,0.14887541885994002,True
3200,6.171875,5.17578125,4.163396226415095,0.8420884534751678,True
3200,3.078125,2.8076171875,6.80695652173913,0.5575968037036703,True
3200,3.078125,2.8076171875,11.003130434782609,0.20152188702777252,True
3200,12.375,8.984375,5.523478260869566,0.7004374345129069,True
3200,1.53515625,1.470947265625,2.8216597510373433,0.945045835703776,True
3200,24.8125,14.0625,2.3666666666666663,0.9676587042410556,True
3200,24.8125,14.0625,4.473333333333334,0.8120950584900153,True
3200,1.53515625,1.470947265625,5.636597510373443,0.6878636818903381,True
3200,99.75,25.0,4.28,0.8310185891195626,True
3200,12.375,8.984375,7.415652173913044,0.4925209945655622,True
3200,1.53515625,1.470947265625,7.091867219917011,0.5267541554774511,True
3200,6.171875,5.17578125,5.829811320754716,0.6662888013113,True
3200,99.75,25.0,9.0,0.34229595583459105,True
3200,24.8125,14.0625,7.397777777777778,0.4943851797734462,True
3200,12.375,8.984375,8.055652173913044,0.4280528218669604,True
3200,24.8125,14.0625,18.99777777777778,0.014871536625055852,True
3200,1.53515625,1.470947265625,6.8050622406639,0.5578037914588574,True
3200,49.75,18.75,4.826666666666666,0.775931448581621,True
3200,6.171875,5.17578125,3.384528301886792,0.9079643234066465,True
3200,24.8125,14.0625,9.14,0.3306238178773375,True
3200,1.53515625,1.470947265625,9.380995850622407,0.3111816104679134,True
3200,49.75,18.75,9.653333333333334,0.29020505118903767,True
3200,49.75,18.75,6.853333333333333,0.55253657756012,True
3200,24.8125,14.0625,9.38,0.31126025189719225,True
3200,49.75,18.75,3.8133333333333335,0.8735601386766636,True
3200,1.53515625,1.470947265625,8.260331950207469,0.408462248220827,True
3200,3.078125,2.8076171875,5.905391304347825,0.6578287125147242,True
3200,3.078125,2.8076171875,4.814608695652174,0.7771948111453448,True
3200,1.53515625,1.470947265625,5.540995850622407,0.6984938881062671,True
3200,24.8125,14.0625,9.46888888888889,0.3042963715278545,True
3200,49.75,18.75,20.506666666666664,0.008580043961596714,False
3200,49.75,18.75,6.746666666666667,0.5641958203113484,True
3200,12.375,8.984375,21.968695652173913,0.004974189741015032,False
3200,3.078125,2.8076171875,17.380869565217388,0.026378627130208297,True
3200,1.53515625,1.470947265625,4.229128630705394,0.835881482870457,True
3200,12.375,8.984375,13.537391304347825,0.09464890583591569,True
3200,49.75,18.75,5.386666666666667,0.7155614114661593,True
3200,6.171875,5.17578125,6.989056603773585,0.5378138409846421,True
3200,3.078125,2.8076171875,9.166608695652174,0.3284367049957508,True
3200,12.375,8.984375,8.166956521739131,0.41733370014605314,True
3200,1.53515625,1.470947265625,4.037925311203319,0.853685586724627,True
3200,99.75,25.0,4.499999999999999,0.8094331073774426,True
3200,24.8125,14.0625,8.028888888888888,0.43065326266749115,True
3200,12.375,8.984375,8.083478260869565,0.4253585148958673,True
3200,1.53515625,1.470947265625,13.268796680497925,0.10292974114459924,True
3200,12.375,8.984375,7.193043478260869,0.5159553479050514,True
3200,24.8125,14.0625,12.82,0.11819474206060623,True
3200,99.75,25.0,2.9,0.940475361945068,True
3200,6.171875,5.17578125,6.240377358490565,0.6203257717837081,True
3200,12.375,8.984375,5.078260869565217,0.7491796991312576,True
3200,49.75,18.75,4.586666666666667,0.8007010595677844,True
3200,12.375,8.984375,2.5182608695652173,0.9608739685851354,True
3200,1.53515625,1.470947265625,9.62,0.29271585344838197,True
3200,12.375,8.984375,4.577391304347826,0.8016413413230624,True
3200,6.171875,5.17578125,4.175471698113208,0.8409547936382071,True
3200,6.171875,5.17578125,8.40188679245283,0.3952287088238201,True
3200,24.8125,14.0625,5.388888888888888,0.7153166155383865,True
3200,3.078125,2.8076171875,14.297739130434781,0.07432750672960364,True
3200,49.75,18.75,4.106666666666667,0.8473735960089125,True
3200,99.75,25.0,3.8199999999999994,0.8729874594001343,True
3200,1.53515625,1.470947265625,9.66780082987552,0.28912021405625055,True
3200,1.53515625,1.470947265625,6.852863070539419,0.5525878163524708,True
3200,99.75,25.0,1.7,0.9888689674521238,True
3200,1.53515625,1.470947265625,8.164730290456431,0.41754656885292624,True
3200,6.171875,5.17578125,14.572452830188679,0.06801177390325644,True
3200,49.75,18.75,20.799999999999997,0.007698119748517779,False
3200,6.171875,5.17578125,8.824528301886792,0.3573142377490692,True
3200,3.078125,2.8076171875,6.951652173913043,0.5418579394322349,True
3200,3.078125,2.8076171875,8.26504347826087,0.4080175814103612,True
3200,99.75,25.0,9.44,0.3065472970190492,True
3200,3.078125,2.8076171875,9.166608695652172,0.32843670499575106,True
