n,appen_m,chi_sq,p-value,success
3200,0.692328395892134,5.2402218739921125,0.7316194209304334,True
3200,0.6908709588530977,14.56781892382466,0.06811415082065597,True
3200,0.6924665704578397,4.355904653476017,0.8236702964729584,True
3200,0.6924757190188258,4.297353863164943,0.8293481913701052,True
3200,0.6917393559766678,9.010077332975897,0.3414465567204393,True
3200,0.6922061913640034,6.022330854028013,0.6447303836238645,True
3200,0.6915985084771803,9.911501329695938,0.2712924155600574,True
3200,0.6926560077501209,3.143505982875894,0.9250314224776247,True
3200,0.6916237002763044,9.750273815301824,0.28299277640322335,True
3200,0.6913619361888559,11.425563974972164,0.17873200728747374,True
3200,0.6926160766387959,3.399065095356235,0.9068804786030635,True
3200,0.6923638980316102,5.013008181344247,0.7561848991121323,True
3200,0.692545758758226,3.849099531003475,0.8704750287353161,True
3200,0.6921869238310512,6.145643064922268,0.6309215688499948,True
3200,0.6905428229080499,16.667888972130385,0.033759229136644704,True
3200,0.6928910052708366,1.639521850295722,0.9901417266043375,True
3200,0.6926452958189024,3.2120623426742156,0.9203530569978197,True
3200,0.6904626401068148,17.18105890003514,0.028277987393548636,True
3200,0.6925802310055191,3.6284771483273914,0.8889930655952187,True
3200,0.6924118020965402,4.706422165792645,0.7884436229471093,True
3200,0.6927372809624224,2.623357424146633,0.9557302070563332,True
3200,0.6921992220309932,6.066934585293637,0.6397342800009156,True
3200,0.6921110678309645,6.6311214654767525,0.5769031174061179,True
3200,0.6923412732173082,5.157806992877312,0.7405840623091853,True
3200,0.6908258374223006,14.856596080925755,0.061994576372894204,True
3200,0.692576068436134,3.6551175923925427,0.8868233153264712,True
3200,0.6921979551418609,6.07504267574015,0.6388261937870221,True
3200,0.6926123267871054,3.423064146175392,0.9050779248858368,True
3200,0.6920077280760557,7.292495896893314,0.5054284170736639,True
3200,0.6906515609376198,15.97196558288303,0.042783132813732694,True
3200,0.6920006986402143,7.33748428627834,0.5006964821264888,True
3200,0.6922031689161461,6.041674520314899,0.6425635835684602,True
3200,0.6926658816290798,3.0803131575389386,0.9292167364374434,True
3200,0.6917102859445015,9.196125538840505,0.3260222889507644,True
3200,0.6920437099968915,7.062211603544455,0.5299356422433062,True
3200,0.691459083471452,10.803821366356914,0.2130646352868671,True
3200,0.6926204718546272,3.370935714035994,0.908972277892367,True
3200,0.6919317315956306,7.778873371614026,0.45536327897249784,True
3200,0.6901772512233624,19.007547754130627,0.014819334274302326,True
3200,0.6926271871344749,3.327957923010416,0.9121241259715068,True
3200,0.6927108867724394,2.79228024003757,0.9467090949897633,True
3200,0.6917936890289882,8.662345798125415,0.3715755383459141,True
3200,0.6910673696883656,13.31078957811016,0.10159431701390226,True
3200,0.6918808549043289,8.10448419594465,0.42333096551507793,True
3200,0.6920866241087458,6.78756128767688,0.5597172085746907,True
3200,0.6923067225087811,5.378931527450703,0.7164132579459217,True
3200,0.6916994943811678,9.265191544175622,0.32042111923127603,True
3200,0.6924995093572113,4.1450956974976805,0.843800774639623,True
3200,0.6919636552600421,7.574561919380329,0.4760904807651919,True
3200,0.6913517083514211,11.49102213455464,0.17539837082277296,True
3200,0.6922489118359314,5.748919833688859,0.6753329811350741,True
3200,0.6918465923022481,8.323764849262005,0.4024997042555127,True
3200,0.6917661782183249,8.83841498637068,0.3561100427313371,True
3200,0.6921588290793297,6.325449475939848,0.6108268998166649,True
3200,0.691572494040007,10.077993727605161,0.25959441125817534,True
3200,0.6915671340413772,10.11229771883606,0.2572324193521088,True
3200,0.6904053835891819,17.547500612885614,0.024886934845119443,True
3200,0.6927816616751441,2.3393208627275897,0.9688029952416605,True
3200,0.6928338342402345,2.0054164461491553,0.9808453432892835,True
3200,0.6920463964013805,7.045018614814325,0.5317833873773933,True
3200,0.6919999494401274,7.342279166834231,0.5001932844119077,True
3200,0.6914207288775955,11.0492907670384,0.19892192871701675,True
3200,0.69244833557278,4.472607917858085,0.8121673039382828,True
3200,0.6923591432702896,5.043438653796528,0.7529234208582124,True
3200,0.6910023722397769,13.726773249077695,0.08917086510744361,True
3200,0.6916681172136965,9.466005415992385,0.304520508386678,True
3200,0.6926415616065622,3.235961301651713,0.9186888348847142,True
3200,0.6924152444216016,4.684391285399414,0.7907144529911994,True
3200,0.6920936578971162,6.742545042106229,0.5646477744314125,True
3200,0.6923612504865115,5.029952469975996,0.7543700261233883,True
3200,0.689839873557597,21.166764815028927,0.0067173818391148025,False
3200,0.6922589288001229,5.684811262863576,0.6824896419668797,True
3200,0.6917919957570433,8.673182738572649,0.370611319539479,True
3200,0.6923024125691057,5.406515141373092,0.7133738570814856,True
3200,0.6919654942044069,7.562792675445706,0.4772983496687184,True
3200,0.6925128905699527,4.059455935952627,0.8517196654253727,True
3200,0.69237485636949,4.942874818913623,0.7636639535370499,True
3200,0.6914446565863184,10.896153431212241,0.20765300694013966,True
3200,0.6911602302540452,12.716481957760806,0.12198404896946546,True
3200,0.6926295646463991,3.3127418466953884,0.9132271315812762,True
3200,0.6916802129065891,9.388592981479604,0.3105821363350802,True
3200,0.6926512025250116,3.174259423575876,0.9229503910906984,True
3200,0.6920857889778418,6.792906125462395,0.5591326380471722,True
3200,0.6926291434996443,3.315437185926129,0.9130322416084237,True
3200,0.6912433682078163,12.184399053625583,0.1431641424296257,True
3200,0.6924054682292873,4.746958916211241,0.784247405896904,True
3200,0.6921839806919117,6.164479155415137,0.6288136125790125,True
3200,0.6919394932484835,7.729198793355607,0.4603599091903041,True
3200,0.6923908042946048,4.840808098179394,0.7744474340699223,True
3200,0.692451140497786,4.454656397819434,0.8139522663514871,True
3200,0.6916654052080009,9.483362252444039,0.3031731222769558,True
3200,0.6920319656657741,7.13737532269576,0.5218861564138597,True
3200,0.6918121381039537,8.544271718346153,0.3821849341930017,True
3200,0.6921301461418787,6.509020275625943,0.5904072850628754,True
3200,0.6924058143957401,4.7447434509130915,0.7844773316224602,True
3200,0.6924861885914764,4.230348598201061,0.8357654605509983,True
3200,0.6920564239746803,6.980842145696187,0.5387010683303282,True
3200,0.6918727625742402,8.15627510851229,0.41835561218184497,True
3200,0.6925519828929794,3.8092650685818796,0.8739090732183352,True
3200,0.6923349574453272,5.198227933555444,0.7361944073166033,True
3200,0.6913589596979941,11.444613516487578,0.17775649181545228,True
3200,0.69247906345616,4.275949464226159,0.831407639135803,True
3200,0.6924804579174735,4.267024911819561,0.8322637119383012,True
3200,0.6917099846635759,9.198053736763967,0.32586499609565217,True
3200,0.6915406523762773,10.281780375475336,0.24580299394696084,True
3200,0.6918977680800449,7.996239871362576,0.43383750883619465,True
3200,0.6918346999811922,8.399875704019877,0.3954148773608799,True
3200,0.6917016016289796,9.251705158180101,0.3215095290445025,True
3200,0.6923871635902064,4.864108606329154,0.7719967882354581,True
3200,0.6920666497767147,6.915397012675584,0.5457876781598305,True
3200,0.692302857296287,5.403668887412749,0.7136876989329127,True
3200,0.6910035322470423,13.719349202579423,0.0893801787972797,True
3200,0.6916933735222015,9.304365041560203,0.31727430112197536,True
3200,0.6921535612711045,6.359163448581029,0.6070679675613229,True
3200,0.6918927151191179,8.02857882129544,0.4306834419510481,True
3200,0.6923593664456256,5.042010331646196,0.75307671902014,True
3200,0.6922615688684521,5.667914825556153,0.6843738434855512,True
3200,0.6907801036596908,15.149292161628836,0.056306752919245424,True
3200,0.6919147547750271,7.887525023476627,0.4445335522132081,True
3200,0.6919644226296091,7.5696507541515246,0.47659433093336667,True
3200,0.6915767668089563,10.05064800632951,0.26148907531133286,True
3200,0.6924522434071001,4.4475977782092,0.8146526055792198,True
3200,0.6918112564426373,8.549914350771104,0.38167361965689806,True
3200,0.6911035117532158,13.07948036306854,0.10914404562662325,True
3200,0.692039901390161,7.086586686619256,0.5273201302739137,True
3200,0.6926211939155191,3.3663145243274073,0.9093137481790203,True
3200,0.6916205301853608,9.770562397340399,0.28150019540767635,True
3200,0.6908998813182512,14.382715146842173,0.07231951642600254,True
3200,0.692120126808927,6.57314400651714,0.5833063861707399,True
3200,0.6914827385112989,10.652429111336659,0.2221811840808196,True
3200,0.6922461034557692,5.766893466726941,0.6733246078896906,True
3200,0.6923541155035373,5.075616361011015,0.7494644311150431,True
3200,0.6903379002815457,17.979393781757125,0.021381505804643555,True
3200,0.6916592627203189,9.522674173609147,0.300137249587225,True
3200,0.6921009965030684,6.69557796401179,0.5698050454390963,True
3200,0.6919548817902399,7.630712126114503,0.47034827283935887,True
3200,0.6913279146844102,11.643301603424305,0.16784243667058762,True
3200,0.692562852722137,3.739698161972882,0.879812093891318,True
3200,0.6914546403329105,10.83225745302272,0.21138607395607623,True
3200,0.6924980751625318,4.154274543446235,0.8429428099506618,True
3200,0.6927382874559633,2.616915865484515,0.9560558458202004,True
3200,0.6929665458667618,1.15606203637455,0.9970571752606364,True
3200,0.6912397574671063,12.207507794169459,0.1421827671666963,True
3200,0.6919815404120984,7.460096946220318,0.48789952116229796,True
3200,0.6912243976261623,12.305810776211246,0.1380720277010533,True
3200,0.6917962167354812,8.646168476570182,0.3730179081820473,True
3200,0.6924752910960876,4.300092568688996,0.8290840498634559,True
3200,0.6919120657514108,7.904734774620437,0.442830910739872,True
3200,0.6924704062105977,4.331355835824269,0.826058708400797,True
3200,0.69200913123733,7.283515664737905,0.5063752471349021,True
3200,0.6928517037205522,1.8910517721160147,0.9841716269217956,True
3200,0.6925860529424677,3.591216751856763,0.8919961758038496,True
3200,0.6907905002611674,15.082753912178504,0.05755619551855501,True
3200,0.6918867627637688,8.06667389552942,0.4269844758350897,True
3200,0.6924390507567431,4.532030740494264,0.8062200426653745,True
3200,0.6925033557090625,4.1204790456497165,0.8460930257624898,True
3200,0.6922306488848733,5.865802720460778,0.6622609874874916,True
3200,0.6916632612021019,9.4970838901979,0.3021109664766735,True
3200,0.6918937437491524,8.021995589074749,0.4313244754043451,True
3200,0.6917203120600339,9.131958399432705,0.33128677262742245,True
3200,0.6924844545204563,4.241446652729763,0.8347086473510072,True
3200,0.6918983778442795,7.99233738026075,0.43421898941531767,True
3200,0.692530198750271,3.9486835819154464,0.8617234562627276,True
3200,0.6926163629130002,3.397232940448447,0.9070174151986408,True
3200,0.6924309531764656,4.583855254269764,0.8009862065054623,True
3200,0.6916162985891683,9.797644612972789,0.2795169106555735,True
3200,0.6905516390180351,16.611465868225395,0.03441895828207342,True
3200,0.6903709558290707,17.767838277597292,0.023036001730498232,True
3200,0.6924671810500369,4.351996863413632,0.8240512413187169,True
3200,0.6914502980830344,10.860047852229826,0.20975588139241957,True
3200,0.6925787800734353,3.6377631136637945,0.8882388892643337,True
3200,0.6910200051858197,13.613922394403488,0.09240016545645947,True
3200,0.6921904009211923,6.123389688018932,0.6334125570029919,True
3200,0.691692229189167,9.311688772981341,0.31668840354513444,True
3200,0.6917776347018538,8.765093491785336,0.3624984094551665,True
3200,0.6919381487816709,7.73780338095591,0.45949239056898505,True
3200,0.6921539954211804,6.356384888095334,0.60737763160821,True
3200,0.6913951028557879,11.213297306607473,0.18990390899968693,True
3200,0.6930163738216164,0.8371631253048406,0.9990826858056058,True
3200,0.6922055758293402,6.026270275872747,0.6442890968805641,True
3200,0.692416345781047,4.677342584948718,0.7914395218660797,True
3200,0.6908701830443285,14.572784099947711,0.06800446050120405,True
3200,0.6926276129412141,3.325232759879526,0.9123221692839869,True
3200,0.6919728221447503,7.515893857247846,0.48212606821385595,True
3200,0.6917239248530285,9.108836524267616,0.3331980508138679,True
3200,0.6919601406279652,7.597055564672672,0.4737860882297894,True
3200,0.6921233654631118,6.552416619734203,0.5855996116229606,True
3200,0.692110660859016,6.6337260859477,0.576615855864292,True
3200,0.6919425789886917,7.70945005602286,0.4623541413376895,True
3200,0.6918129938037643,8.538795239558539,0.3826816034519526,True
3200,0.6922295961943048,5.872539940099131,0.6615068241731352,True
3200,0.6921069691271606,6.657353169821789,0.5740116915159843,True
3200,0.6920530369133395,7.002519338276869,0.5363608740782694,True
3200,0.6919594743592583,7.601319684396657,0.4733498567328104,True
3200,0.6926193581663522,3.378063318995572,0.9084443955484383,True
3200,0.6927750171081835,2.381846091275719,0.9670130442037016,True
3200,0.6925786209557598,3.6387814667868668,0.8881560431829804,True
3200,0.6912926526986363,11.86897831237772,0.1571461848499024,True
3200,0.6922711674667079,5.606483796719175,0.6912160798568547,True
3200,0.6920114890249582,7.268425823917113,0.5079679291786905,True
3200,0.691206485455198,12.420448670382456,0.13340721922591692,True
3200,0.6916292049566888,9.715043860841632,0.2855984226276315,True
3200,0.6925472610829253,3.8394846529278936,0.8713074517017659,True
3200,0.6923854770470514,4.874902482520582,0.7708592634686591,True
3200,0.6922360530405411,5.831216124186511,0.666131625822139,True
3200,0.6921906034391174,6.122093573298315,0.6335576590554367,True
3200,0.6918671200752993,8.19238710173451,0.41490653578471315,True
3200,0.691949197072633,7.667094318798462,0.46664593578415003,True
3200,0.6920084933000812,7.2875984631302515,0.5059446844738469,True
3200,0.6908479081580525,14.715343372113665,0.06492256492314442,True
3200,0.6926676066383299,3.0692730983382432,0.9299352994019615,True
3200,0.6912321183140415,12.256398373784094,0.14012541589731511,True
3200,0.6900681294209834,19.70592728935614,0.011507765172125414,True
3200,0.6919946495614786,7.376198390186772,0.496639967216037,True
3200,0.69255578624505,3.784923615329916,0.8759882889120862,True
3200,0.6926296260208691,3.312349050087704,0.9132555154720597,True
3200,0.6924094376470267,4.721554642679138,0.7868798479763741,True
3200,0.691385125429524,11.277152834696125,0.18648439497585567,True
3200,0.6926312256299116,3.3021115522153366,0.9139936912077686,True
3200,0.6915943791673431,9.93792891265386,0.2694095645138005,True
3200,0.6922097810041592,5.999357157030971,0.647303900632228,True
3200,0.6912072890876573,12.415305422643286,0.13361356736691937,True
3200,0.6910369388833075,13.505546730481655,0.09559882635390755,True
3200,0.6923030581112721,5.402383671508204,0.7138293969737403,True
3200,0.6919407299754798,7.721283740578855,0.46115864630953984,True
3200,0.6923286052493447,5.238881987843769,0.7317656133529844,True
3200,0.6905285635608251,16.759148794368883,0.03271707627631612,True
