n,chi_sq,p-value,success
3200,2.8198893442933493,0.42023623403348886,True
3200,1.1575468946598448,0.7632032684152724,True
3200,1.5965599696442787,0.6601700748690034,True
3200,2.109595311792061,0.549974006888847,True
3200,0.519846469107887,0.9145100890260512,True
3200,1.201110985306586,0.7527378638310767,True
3200,4.375923049451,0.22362829025498146,True
3200,4.83247669098245,0.18448313037817524,True
3200,0.9630524782290184,0.8101911393674784,True
3200,3.9584880742194426,0.26598169854334275,True
3200,4.790457735342709,0.18779979514396197,True
3200,0.08456085811728675,0.9936235018804211,True
3200,2.1804359488503353,0.5358121524014012,True
3200,0.3992037675828323,0.9404069286829482,True
3200,0.6526312412476418,0.8842848389276898,True
3200,5.278936149675544,0.1524750467547308,True
3200,2.065004755886285,0.5590249171845465,True
3200,3.296289728851249,0.34815937932931146,True
3200,3.5633397039530417,0.31263961190997863,True
3200,0.24906256817437,0.9693053066778472,True
3200,2.3860459706368276,0.4962374466088685,True
3200,3.0901474502960573,0.37793397002883045,True
3200,0.5456175029974611,0.9087610381824585,True
3200,0.7693154994264079,0.8567913899300152,True
3200,0.8424097767039639,0.8392985615580929,True
3200,3.780403485210418,0.2861737772692754,True
3200,1.3359149068752136,0.7206229049818716,True
3200,2.3860459706368276,0.4962374466088685,True
3200,2.8198893442933493,0.42023623403348886,True
3200,10.75827599062747,0.013107422943653538,True
3200,3.7494611757862533,0.28981962423234575,True
3200,5.6669265922806815,0.12898854370777882,True
3200,2.302838082104336,0.5119774238384085,True
3200,3.005389393915512,0.39079498389182293,True
3200,3.5797517161228942,0.31056494134014845,True
3200,4.375923049451,0.22362829025498146,True
3200,3.3451178742198175,0.3414122814987178,True
3200,5.278936149675544,0.1524750467547308,True
3200,2.4750515897560104,0.4798166969631382,True
3200,3.7823737022233557,0.2859430325915107,True
3200,0.6843481791649701,0.8768790942601203,True
3200,1.454101829482936,0.6929033814048904,True
3200,8.956776456130616,0.029871121451918874,True
3200,0.6843481791649701,0.8768790942601203,True
3200,5.085345915317158,0.16565331310891723,True
3200,1.0505331564096643,0.7890269501666896,True
3200,9.353907917582381,0.024937415285849165,True
3200,7.983288037103807,0.046358357179787105,True
3200,2.0322822101233387,0.5657335191260724,True
3200,1.0505331564096643,0.7890269501666896,True
3200,3.5853867852867367,0.3098554262482393,True
3200,0.9630524782290184,0.8101911393674784,True
3200,1.1753399514170118,0.7589246808758547,True
3200,7.983288037103807,0.046358357179787105,True
3200,4.45221681104353,0.21659224472581604,True
3200,6.349895911606388,0.09577396997460177,True
3200,1.0505331564096643,0.7890269501666896,True
3200,4.910991740701903,0.17843200168629453,True
3200,1.0227429730912174,0.7957490577592149,True
3200,3.1791601945980825,0.3648184671813341,True
3200,6.701439855892699,0.0820479104932811,True
3200,0.08456085811728675,0.9936235018804211,True
3200,1.4862582449817263,0.6854455326930338,True
3200,2.840887683858429,0.41681323066584597,True
3200,2.5226093239344016,0.4712189258231997,True
3200,3.5853867852867367,0.3098554262482393,True
3200,0.9697299296305197,0.8085758599075813,True
3200,1.0700662164791992,0.7843046841167867,True
3200,0.3992037675828323,0.9404069286829482,True
3200,1.8950196615443762,0.5944789733939926,True
3200,6.20724356648463,0.10195136882493343,True
3200,1.1753399514170118,0.7589246808758547,True
3200,1.200876494516177,0.7527940997441357,True
3200,7.529382858047006,0.05680826768195419,True
3200,5.396264208881873,0.1449765091592499,True
3200,5.734992879833498,0.1252398375405466,True
3200,1.3359149068752136,0.7206229049818716,True
3200,5.011869739460017,0.17093004414637938,True
3200,8.594958374411217,0.03519023687216326,True
3200,1.0802337929911223,0.7818477394172423,True
3200,8.295080252990394,0.04029114191188512,True
3200,1.0227429730912174,0.7957490577592149,True
3200,6.032500120590171,0.11003968533966695,True
3200,2.5037150320513764,0.4746200679812733,True
3200,2.4750515897560104,0.4798166969631382,True
3200,0.9630524782290184,0.8101911393674784,True
3200,3.598736602445106,0.3081802855673195,True
3200,1.8950196615443762,0.5944789733939926,True
3200,1.4862582449817263,0.6854455326930338,True
3200,6.660865322335087,0.0835297477075012,True
3200,7.1059601715546,0.06859606003757485,True
3200,9.032998295949325,0.02885535820310468,True
3200,1.4974666295246293,0.682855154252068,True
3200,4.661602565894839,0.19832076336351562,True
3200,4.1804014120099255,0.24263141497517168,True
3200,6.682216056480396,0.08274680372191598,True
3200,8.743148887530253,0.03290815964937132,True
3200,1.2856416760795641,0.7325453938078248,True
3200,6.7599586624547365,0.07995527594063213,True
3200,2.0322822101233387,0.5657335191260724,True
3200,0.2232915342847958,0.9737444504885402,True
3200,2.0709318948424125,0.5578157858727002,True
3200,6.837490337935243,0.07726189802401501,True
3200,0.3992037675828323,0.9404069286829482,True
3200,3.5797517161228942,0.31056494134014845,True
3200,0.9697299296305197,0.8085758599075813,True
3200,1.1575468946598448,0.7632032684152724,True
3200,1.1753399514170118,0.7589246808758547,True
3200,3.658217833426413,0.3008140710063453,True
3200,4.555121084413357,0.20742599494224,True
3200,0.8424097767039639,0.8392985615580929,True
3200,0.2232915342847958,0.9737444504885402,True
3200,1.454101829482936,0.6929033814048904,True
3200,4.555121084413357,0.20742599494224,True
3200,2.8234118214961303,0.419660401440075,True
3200,1.3767887278142135,0.7109844875725421,True
3200,0.3992037675828323,0.9404069286829482,True
3200,3.179807609370533,0.36472452625695334,True
3200,2.388030583225291,0.4958666150190606,True
3200,5.278936149675544,0.1524750467547308,True
3200,5.229658606253249,0.15573241356297804,True
3200,0.5456175029974611,0.9087610381824585,True
3200,2.388030583225291,0.4958666150190606,True
3200,1.647569780654728,0.6486524279553962,True
3200,0.2232915342847958,0.9737444504885402,True
3200,12.022944045817033,0.007304975738943573,False
3200,3.2452994485643116,0.35532879152070534,True
3200,4.998472418882549,0.17190903547108569,True
3200,2.921947014592612,0.4038166278496492,True
3200,2.6385189536200038,0.45077665815085843,True
3200,2.5037150320513764,0.4746200679812733,True
3200,1.0505331564096643,0.7890269501666896,True
3200,2.5848131767158087,0.46015821586502703,True
3200,3.9616940203723066,0.2656303031609818,True
3200,1.1753399514170118,0.7589246808758547,True
3200,2.065004755886285,0.5590249171845465,True
3200,6.522965332259519,0.08876119470390793,True
3200,1.0802337929911223,0.7818477394172423,True
3200,2.9992601162613344,0.39173926585761454,True
3200,2.328599806063018,0.5070640955559831,True
3200,6.032500120590171,0.11003968533966695,True
3200,1.3767887278142135,0.7109844875725421,True
3200,1.96861099540527,0.5789471035073055,True
3200,3.780403485210418,0.2861737772692754,True
3200,0.9697299296305197,0.8085758599075813,True
3200,3.2452994485643116,0.35532879152070534,True
3200,2.8234118214961303,0.419660401440075,True
3200,2.477799438465628,0.47931658579654035,True
3200,1.6160901816208113,0.6557470071111688,True
3200,6.539137157452957,0.08813174405656377,True
3200,3.5797517161228942,0.31056494134014845,True
3200,1.2856416760795641,0.7325453938078248,True
3200,2.5226093239344016,0.4712189258231997,True
3200,1.5965599696442787,0.6601700748690034,True
3200,0.2232915342847958,0.9737444504885402,True
3200,2.0733876737597448,0.5573153514589333,True
3200,2.4750515897560104,0.4798166969631382,True
3200,3.0202433474025834,0.3885145687295735,True
3200,4.1804014120099255,0.24263141497517168,True
3200,4.555121084413357,0.20742599494224,True
3200,3.1691947567842096,0.36626709990851897,True
3200,1.4974666295246293,0.682855154252068,True
3200,2.473526648817473,0.48009441446937207,True
3200,2.164098096005935,0.5390545009544365,True
3200,0.8424097767039639,0.8392985615580929,True
3200,4.4889726228231694,0.21327601583491299,True
3200,0.5456175029974611,0.9087610381824585,True
3200,3.7494611757862533,0.28981962423234575,True
3200,3.404790359761603,0.3333220433943467,True
3200,1.201110985306586,0.7527378638310767,True
3200,1.667363221769141,0.644213905106418,True
3200,0.8582412630341341,0.8354916269152006,True
3200,0.24906256817437,0.9693053066778472,True
3200,2.921947014592612,0.4038166278496492,True
3200,3.4017627543941096,0.3337284360515038,True
3200,2.328599806063018,0.5070640955559831,True
3200,2.1034149169738976,0.5512222113793401,True
3200,2.0322822101233387,0.5657335191260724,True
3200,0.45467258996086224,0.9287306270041645,True
3200,2.814633325616091,0.42109667291622455,True
3200,1.3359149068752136,0.7206229049818716,True
3200,2.921947014592612,0.4038166278496492,True
3200,0.08456085811728675,0.9936235018804211,True
3200,2.473526648817473,0.48009441446937207,True
3200,1.2856416760795641,0.7325453938078248,True
3200,2.1034149169738976,0.5512222113793401,True
3200,2.473526648817473,0.48009441446937207,True
3200,4.827416349165351,0.18487963803898674,True
3200,1.771200517865814,0.6212219879980128,True
3200,0.3992037675828323,0.9404069286829482,True
3200,2.299431426250259,0.5126298393653277,True
3200,2.183689398422297,0.5351681924478671,True
3200,2.388030583225291,0.4958666150190606,True
3200,2.0733876737597448,0.5573153514589333,True
3200,3.1791601945980825,0.3648184671813341,True
3200,1.201110985306586,0.7527378638310767,True
3200,4.493556765470346,0.21286572971396486,True
3200,1.3767887278142135,0.7109844875725421,True
3200,8.481631229129222,0.03703910579278981,True
3200,2.4750515897560104,0.4798166969631382,True
3200,3.375991720504535,0.33720528204385086,True
3200,2.8234118214961303,0.419660401440075,True
3200,0.6526312412476418,0.8842848389276898,True
3200,6.574097426456561,0.08678564472708776,True
3200,3.404790359761603,0.3333220433943467,True
3200,0.45467258996086224,0.9287306270041645,True
3200,6.660865322335087,0.0835297477075012,True
3200,1.647569780654728,0.6486524279553962,True
3200,6.280673658018839,0.09872531423828455,True
3200,2.388030583225291,0.4958666150190606,True
3200,3.6223662037192135,0.3052349628786285,True
3200,2.921947014592612,0.4038166278496492,True
3200,2.530494521879572,0.46980523963425413,True
3200,2.7243184813764807,0.43611043006174743,True
3200,3.0202433474025834,0.3885145687295735,True
3200,1.0802337929911223,0.7818477394172423,True
3200,1.6160901816208113,0.6557470071111688,True
3200,4.092241732616356,0.25167441437623306,True
3200,0.7693154994264079,0.8567913899300152,True
3200,0.6843481791649701,0.8768790942601203,True
3200,3.5853867852867367,0.3098554262482393,True
3200,0.8424097767039639,0.8392985615580929,True
3200,0.45467258996086224,0.9287306270041645,True
3200,5.328968427842894,0.14923367984183336,True
3200,2.0907757897758596,0.5537811368578573,True
3200,0.24906256817437,0.9693053066778472,True
3200,1.4974666295246293,0.682855154252068,True
3200,2.921947014592612,0.4038166278496492,True
3200,2.9487445137412207,0.39959546226545783,True
3200,0.8424097767039639,0.8392985615580929,True
3200,11.518230531102882,0.009229623713183697,False
3200,1.5965599696442787,0.6601700748690034,True
3200,15.421727503517314,0.0014895215700040881,False
3200,4.225579711344487,0.23811331678982706,True
3200,2.9819065370856292,0.3944232531912538,True
3200,0.6526312412476418,0.8842848389276898,True
3200,2.299431426250259,0.5126298393653277,True
3200,4.602502570148166,0.2033275036291635,True
3200,6.585243344366377,0.08636066219233911,True
3200,4.038715052248744,0.25731383631057253,True
3200,2.921947014592612,0.4038166278496492,True
3200,2.302838082104336,0.5119774238384085,True
3200,2.9992601162613344,0.39173926585761454,True
3200,1.96861099540527,0.5789471035073055,True
3200,1.3767887278142135,0.7109844875725421,True
3200,7.049315291380308,0.07034242701707354,True
3200,2.814633325616091,0.42109667291622455,True
3200,1.201110985306586,0.7527378638310767,True
3200,4.83247669098245,0.18448313037817524,True
3200,1.3767887278142135,0.7109844875725421,True
3200,1.5965599696442787,0.6601700748690034,True
3200,10.057914380502744,0.01808020292224977,True
3200,6.874841681671463,0.07599581040434154,True
3200,1.4862582449817263,0.6854455326930338,True
3200,1.4862582449817263,0.6854455326930338,True
3200,0.9630524782290184,0.8101911393674784,True
3200,2.5037150320513764,0.4746200679812733,True
3200,3.375991720504535,0.33720528204385086,True
3200,2.6001181024632842,0.457468842367164,True
3200,1.0227429730912174,0.7957490577592149,True
3200,3.0202433474025834,0.3885145687295735,True
3200,7.2020734097258545,0.06572843386611346,True
3200,2.957894934925002,0.3981626106011825,True
3200,5.28630348642754,0.15199361016878588,True
3200,2.0709318948424125,0.5578157858727002,True
3200,4.310247080879584,0.22985324607467084,True
3200,0.6526312412476418,0.8842848389276898,True
3200,2.1034149169738976,0.5512222113793401,True
3200,2.013754757899422,0.5695567669438899,True
3200,0.08456085811728675,0.9936235018804211,True
3200,2.1524854340669313,0.5413677891291888,True
3200,2.5037150320513764,0.4746200679812733,True
3200,3.8871344635992062,0.27391231370259395,True
3200,1.0505331564096643,0.7890269501666896,True
3200,3.375991720504535,0.33720528204385086,True
3200,1.0700662164791992,0.7843046841167867,True
3200,0.6843481791649701,0.8768790942601203,True
3200,1.771200517865814,0.6212219879980128,True
3200,1.96861099540527,0.5789471035073055,True
3200,1.200876494516177,0.7527940997441357,True
3200,5.6669265922806815,0.12898854370777882,True
3200,5.474477981185082,0.14017311067991278,True
3200,2.0709318948424125,0.5578157858727002,True
3200,4.173518973817371,0.2433265469598303,True
3200,5.715708653326318,0.12629124307854075,True
3200,2.477799438465628,0.47931658579654035,True
3200,7.176848975376925,0.06646959055752752,True
3200,2.6001181024632842,0.457468842367164,True
3200,1.0700662164791992,0.7843046841167867,True
3200,2.9487445137412207,0.39959546226545783,True
3200,3.0202433474025834,0.3885145687295735,True
3200,7.049315291380308,0.07034242701707354,True
3200,1.201110985306586,0.7527378638310767,True
3200,3.598736602445106,0.3081802855673195,True
3200,0.3992037675828323,0.9404069286829482,True
3200,4.9344300874155325,0.17666194373046462,True
3200,2.7243184813764807,0.43611043006174743,True
3200,4.118798279136665,0.24891850549210542,True
3200,3.179807609370533,0.36472452625695334,True
3200,0.8424097767039639,0.8392985615580929,True
3200,1.0505331564096643,0.7890269501666896,True
3200,1.9473148898619008,0.5834133805635109,True
3200,2.164098096005935,0.5390545009544365,True
3200,1.771200517865814,0.6212219879980128,True
3200,5.461039661929315,0.14098753633110636,True
3200,4.463403727631645,0.2155779122303699,True
3200,2.859084354666745,0.41386570883401996,True
3200,2.409851820354517,0.491803344313816,True
3200,5.6669265922806815,0.12898854370777882,True
3200,2.8699000092960705,0.4121220150540892,True
3200,3.0901474502960573,0.37793397002883045,True
3200,1.0227429730912174,0.7957490577592149,True
3200,7.176848975376925,0.06646959055752752,True
3200,4.232933979210862,0.23738518465117375,True
3200,0.6305848232588988,0.889396353319093,True
3200,1.1753399514170118,0.7589246808758547,True
3200,1.667363221769141,0.644213905106418,True
3200,3.5180801201101866,0.31842474960523426,True
3200,1.771200517865814,0.6212219879980128,True
3200,2.4750515897560104,0.4798166969631382,True
